rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
7027,33,1,8.0,8.0,7,0.1014566541132526,-0.7748189150383592,-0.6522263249448733,1.0122626718396257,1,2,84,,2,4,0,1
7027,32,7,7.0,8.0,7,-0.2580422032449717,0.5431625602067118,-0.0110636998972408,-0.8891233494478872,2,2,84,,2,4,0,0
7027,33,8,7.0,8.0,2,0.7678221879875397,-0.4330834039652395,0.2111058717828803,0.705734287503527,3,2,84,B,2,4,0,1
7036,32,1,8.0,8.0,7,0.1326823672162548,0.9298246796311224,-0.5863508414308037,-0.9641113455879582,1,2,84,,5,11,0,0
7036,33,3,7.0,8.0,7,-0.4937585097132063,-0.4832099825124454,-0.0143422076997344,0.9022604081996832,2,2,84,,5,11,0,1
7036,32,6,8.0,8.0,8,-0.203806336136448,0.964564075667796,-0.4662916643132791,-0.5529436191255158,3,2,84,,5,11,0,0
7036,33,6,8.0,8.0,8,-0.3180151867089966,-0.7347427798455725,-0.1395885971583486,0.9915477958669326,4,2,84,,5,11,0,0
7036,32,5,8.0,8.0,8,-0.1375520300269358,1.0513595682961594,-0.2614656325326534,-0.8104019119618462,5,2,84,,5,11,0,1
7036,33,8,8.0,8.0,7,-0.6947973773496245,-0.7448260114714728,-0.0260918727863689,1.0048318783042294,6,2,84,,5,11,0,0
7036,32,4,8.0,8.0,8,0.4805939388891365,1.4539986775392493,-0.1739847322142183,-1.075067655770571,7,2,84,,5,11,0,0
7036,33,5,8.0,8.0,8,-0.2914655016970239,-1.087980322546623,0.7061605377632154,1.3233977828833947,8,2,84,A,5,11,0,1
7038,32,1,8.0,8.0,7,0.1447748601707257,0.9572814515641608,-0.6292124494829392,-0.9505568423871504,1,2,84,,7,11,0,0
7038,33,7,8.0,8.0,7,-0.5150816090087256,-0.5409644974733269,-0.1902447225153646,0.98487317497186,2,2,84,,7,11,0,1
7038,32,8,7.0,8.0,2,-0.8029572784271369,0.5284448107091576,-0.2560878169289198,-0.685863910327086,3,2,84,,7,11,0,0
7038,33,9,3.0,8.0,3,-0.930343028097801,-1.4301610076988187,-0.3303297390262536,0.9647318794122828,4,2,84,,7,11,0,0
7038,32,7,8.0,8.0,6,-0.6596550061546691,0.8681314864954436,-0.441035082469239,-1.1705614162900055,5,2,84,,7,11,0,0
7038,33,8,7.0,8.0,1,-0.8468097510646155,-0.368748637531566,-0.2982681486149807,0.8746189733868407,6,2,84,,7,11,0,0
7038,32,9,9.0,8.0,4,-0.7705680626994539,1.637963390438799,-0.3333345126679073,-0.8611064561176013,7,2,84,,7,11,0,0
7038,33,7,8.0,8.0,5,-0.7965239061149032,-0.9494161342135412,-0.4482861802908259,1.3982660989720728,8,2,84,,7,11,0,0
7038,32,8,2.0,8.0,2,-1.025827349312274,0.6163047325980381,-0.4247360487030866,-0.7966898367295435,9,2,84,,7,11,0,0
7038,33,9,3.0,8.0,3,-0.8663432709654203,-1.370472745135252,-0.3254220757889942,1.0318000666495053,10,2,84,,7,11,0,0
7038,32,7,8.0,8.0,6,-0.7122072910070092,0.8611366294554555,-0.3929750254240024,-1.1288319112377014,11,2,84,,7,11,0,0
7038,33,7,7.0,8.0,7,-0.0337049321241404,-0.49723482344094,-0.1746775197049555,0.9025015262419984,12,2,84,,7,11,0,0
7038,32,8,7.0,8.0,7,0.4040210860983168,0.3321986103590373,0.0072924008040927,-0.579200923912202,13,2,84,,7,11,0,0
7038,33,2,9.0,8.0,9,-0.5364717137955713,-1.5885856681800394,-0.1600195783658623,0.9508580931403152,14,2,84,,7,11,0,0
7038,32,9,4.0,8.0,4,-0.9408075345148218,1.5817411692454575,-0.3880642248743507,-1.1992990903901406,15,2,84,,7,11,0,0
7038,33,8,5.0,8.0,5,-0.9801698857766016,-0.7680036998119242,-0.581017956487842,1.352729606336613,16,2,84,,7,11,0,0
7038,32,9,8.0,8.0,5,0.259147195221371,1.4318414866541094,-0.0921109311473319,-1.0211493168597745,17,2,84,,7,11,0,0
7038,33,7,2.0,8.0,2,0.9826557589712704,-0.4455562494960296,0.4359561769080784,1.1155918392979938,18,2,84,,7,11,0,1
7038,32,8,7.0,7.0,1,0.9113027614803408,0.3043373771422099,0.6718983279831358,-0.4552574827357585,19,2,84,,7,11,0,1
7038,33,4,9.0,8.0,9,0.005119372420687,-1.3774680477290675,0.3298011353713621,1.0442745082675813,20,2,84,,7,11,0,0
7038,32,5,8.0,8.0,8,-0.2092461262049741,1.1097737253311877,0.1889969197464064,-1.203641895561832,21,2,84,,7,11,0,1
7038,33,8,7.0,8.0,7,0.4037207416758513,-0.4996445799458187,0.1320752996092163,0.957298542310726,22,2,84,,7,11,0,1
7038,32,9,4.0,8.0,6,-0.8558987194543726,1.539995330611843,-0.380769259933103,-0.9258658065462668,23,2,84,,7,11,0,0
7038,33,7,1.0,8.0,1,-0.9491683580266737,-0.4578903074438842,-0.3090359370304454,1.1730115582713123,24,2,84,,7,11,0,0
7038,32,8,2.0,7.0,2,-0.8743917368589714,0.3448595851199917,-0.6133279285387754,-0.448345585058069,25,2,84,,7,11,0,0
7038,33,2,9.0,8.0,9,-0.4091739011121837,-1.5581058012143014,-0.1582188534268391,0.998290779862756,26,2,84,,7,11,0,0
7038,32,2,8.0,8.0,5,0.5421553019000197,1.264217210712302,0.0053607839366267,-1.2887849555258988,27,2,84,,7,11,0,0
7038,33,2,9.0,8.0,9,-0.4838833279870248,-1.52616149558508,0.0302102261484427,1.2098807055419478,28,2,84,,7,11,0,0
7038,32,9,9.0,8.0,6,-0.7512523121448632,1.5347463137312491,-0.2279257464029466,-1.074681144071633,29,2,84,,7,11,0,0
7038,33,4,8.0,8.0,7,-0.4469832117858183,-0.7463697164276502,-0.3243838891571786,1.2101017834170598,30,2,84,,7,11,0,0
7038,32,7,7.0,8.0,7,0.0309985479859795,0.5504618200991379,-0.120624431299185,-0.6989345564997335,31,2,84,,7,11,0,1
7038,33,7,7.0,8.0,2,0.7481811567157423,-0.267900635924789,0.1342304992003711,0.8597613702923249,32,2,84,,7,11,0,1
7038,32,7,1.0,7.0,1,1.0644126857597886,0.3733864162079463,0.4442768667677481,-0.4883466871976294,33,2,84,,7,11,0,1
7038,33,8,7.0,7.0,2,0.8792755809916949,-0.236547218567682,0.8265707573380131,0.4833719302666051,34,2,84,,7,11,0,1
7038,32,9,9.0,8.0,9,0.1922606594246308,1.5297255985416012,-0.0464967826676772,-0.9281195685111492,35,2,84,,7,11,0,0
7038,33,7,8.0,8.0,8,-0.1627523206723766,-0.9937291741607682,0.0529231581905669,1.4206909389808289,36,2,84,,7,11,0,1
7038,32,7,8.0,8.0,2,-0.6296408295140045,0.6999212390713101,-0.1517816000251471,-0.914285703247436,37,2,84,,7,11,0,0
7038,33,3,8.0,8.0,7,-0.5420034321601567,-0.5642584427982437,-0.3593918164967724,0.9166917553734658,38,2,84,,7,11,0,1
7038,32,6,8.0,8.0,8,-0.3572293545724385,0.9442784194010851,-0.5180718763063243,-0.5761838383026051,39,2,84,,7,11,0,0
7038,33,5,8.0,8.0,8,-0.2713783267095574,-0.6493098254929736,-0.0578436254799127,0.9847052812494445,40,2,84,A,7,11,0,1
7049,33,1,8.0,8.0,7,-0.0275607673014242,-0.7614704037819126,0.4635565751318484,1.083361422548626,1,2,84,,11,19,0,1
7049,32,8,8.0,8.0,1,0.852432210888203,0.7119688159091844,0.0849242935764327,-0.8509678269474078,2,2,84,B,11,19,0,1
7051,33,1,8.0,8.0,7,-0.0362647688251044,-0.7739511468170731,0.4615506210494697,1.0375279258551051,1,2,84,,12,20,0,1
7051,32,8,8.0,8.0,7,0.4143042290240433,0.7576963286575342,-0.045403094750772,-0.8245148158491006,2,2,84,,12,20,0,1
7051,33,2,6.0,8.0,4,1.1291317735289317,-1.3417295798233944,0.3690415805207266,0.8379538277624293,3,2,84,A,12,20,0,1
7053,33,1,8.0,8.0,7,0.1018483037551379,0.8598139836225928,-0.4529215698552117,-0.9517587711215736,1,3,84,,1,0,0,1
7053,32,8,8.0,8.0,7,-0.1759768675544829,-0.5663481109443239,0.1376313363313369,0.9912016096918338,2,3,84,,1,0,0,1
7053,33,4,8.0,8.0,8,0.3827800861397775,1.3925377507511894,0.2152520414936422,-0.8389815370721762,3,3,84,,1,0,0,0
7053,32,5,8.0,8.0,6,0.5040162445296794,-0.9849428100575732,0.8630878684829386,1.4868790558120988,4,3,84,,1,0,0,0
7053,33,7,7.0,8.0,7,0.0174000569146008,0.6604173982810989,0.3994806119865919,-0.8659107104443331,5,3,84,,1,0,0,1
7053,32,8,7.0,7.0,7,-0.1530883491007789,-0.3502557828739639,-0.0095820966344361,0.6527781169861141,6,3,84,,1,0,0,1
7053,33,4,9.0,8.0,9,0.3519270241507985,1.6386399890889891,0.2334557196218066,-0.8648222697440063,7,3,84,,1,0,0,0
7053,32,5,8.0,9.0,8,0.1649527160355322,-0.9295452223417296,0.2729493816010864,1.5874594975499108,8,3,84,,1,0,0,1
7053,33,7,7.0,8.0,2,-0.8022609543356776,0.5764446705895541,-0.5270665905915666,-0.7834241278766395,9,3,84,,1,0,0,1
7053,32,8,1.0,7.0,1,-0.8853961087603834,-0.3575193663474018,-0.483939618459371,0.6228468318339608,10,3,84,A,1,0,0,1
7056,32,1,8.0,8.0,7,0.2171041282413663,-0.9036721653298402,-0.4935143664065307,1.0907620765649526,1,3,84,,3,1,0,0
7056,33,7,7.0,8.0,7,-0.0442163197565074,0.5825264776255352,0.0586008807613588,-0.8124533270873217,2,3,84,,3,1,0,1
7056,32,8,7.0,8.0,2,0.8569215278509071,-0.2470656977609489,0.2951800737375722,0.7579244720214113,3,3,84,,3,1,0,0
7056,33,2,3.0,8.0,3,1.0720518622463715,1.6289234194155882,0.3844774540065565,-0.751549121518272,4,3,84,,3,1,0,0
7056,32,9,9.0,8.0,9,0.6364227058049382,-1.5045042470443128,0.2837630252703167,1.197407567537392,5,3,84,,3,1,0,0
7056,33,3,8.0,8.0,7,0.508177995159364,0.6746908958395146,0.3322973281181645,-1.3354350564129298,6,3,84,,3,1,0,1
7056,32,6,8.0,8.0,8,0.2193747179328729,-0.9829804773403312,0.483205357961722,0.7277582596609165,7,3,84,,3,1,0,0
7056,33,4,8.0,8.0,8,0.2810596870499265,0.9018161721442108,-0.0983594302004895,-0.8755706913926868,8,3,84,,3,1,0,0
7056,32,5,8.0,8.0,5,-0.2457336564905702,-0.8488122546859517,0.093498737510886,0.9912567215136672,9,3,84,,3,1,0,1
7056,33,9,8.0,8.0,9,-0.2944773732674604,1.3755776091247107,0.0239535751830975,-0.9682955231891393,10,3,84,,3,1,0,0
7056,32,7,5.0,8.0,5,-0.867187804213414,-0.7562101222109323,-0.277090545138782,1.459433761098774,11,3,84,,3,1,0,1
7056,33,8,2.0,8.0,2,-0.8676190161983217,0.5527175485903643,-0.4161179095517055,-0.7967447605904198,12,3,84,,3,1,0,1
7056,32,2,9.0,8.0,4,0.616797552375731,-1.3823780389849116,-0.0729119432503082,0.860097927267154,13,3,84,,3,1,0,0
7056,33,4,3.0,8.0,5,1.2094869226722162,1.530022172925327,0.4655847901625406,-1.0796504599020935,14,3,84,,3,1,0,0
7056,32,5,8.0,3.0,8,0.4514505864020904,-0.9979870515337764,1.4949136014373643,1.6794940197317854,15,3,84,,3,1,0,1
7056,33,7,8.0,8.0,2,-0.8518285332098626,0.6852290787911232,-0.303576365558273,-0.9660500152025356,16,3,84,,3,1,0,1
7056,32,8,1.0,8.0,1,-1.14267041002821,-0.4454988014276049,-0.4383065113766627,0.751929977784183,17,3,84,,3,1,0,1
7056,33,4,9.0,8.0,9,0.3282671363477722,1.5874847534766066,-0.0110636998972408,-0.8891233494478872,18,3,84,B,3,1,0,0
7058,33,1,8.0,8.0,7,0.1142867352125442,0.8880562308595034,-0.531187758550999,-0.9380126313519922,1,3,84,,4,2,0,1
7058,32,8,8.0,8.0,7,-0.2189579518630532,-0.6016307658960752,0.1887693173570186,0.9708454716181733,2,3,84,,4,2,0,1
7058,33,2,9.0,8.0,9,0.5968394475276942,1.5667830474829756,0.2330530263084207,-0.8519334840179148,3,3,84,,4,2,0,0
7058,32,4,8.0,8.0,8,-0.275856726362565,-1.1436669769951242,0.2137623640898505,1.4206876761403802,4,3,84,,4,2,0,0
7058,33,5,8.0,8.0,6,-0.2121630232973546,1.172940873269938,-0.3598486797447685,-1.1853099147381572,5,3,84,,4,2,0,1
7058,32,7,7.0,8.0,1,-0.8161355941702871,-0.3799788915420953,-0.3571298078796106,1.0252128058562555,6,3,84,,4,2,0,1
7058,33,8,7.0,8.0,7,-0.243543490545175,0.4197424535066805,-0.5160746971399197,-0.552661080382198,7,3,84,,4,2,0,1
7058,32,4,9.0,8.0,9,0.7787002386799214,-1.398707357437609,0.3212972955315053,1.2703096604970827,8,3,84,A,4,2,0,0
7059,32,1,8.0,8.0,7,-0.0800790187823441,-0.8242913029530463,0.6752455294155346,1.076655018166856,1,3,84,,5,2,0,0
7059,33,7,7.0,8.0,7,0.6009951358816545,0.5650468394028761,0.1374080447292857,-0.8641925918864537,2,3,84,,5,2,0,1
7059,32,8,7.0,8.0,2,0.8723168130851716,-0.3008284647302321,0.3314048439928587,0.70548588394694,3,3,84,,5,2,0,0
7059,33,9,9.0,8.0,3,0.7585482519037917,1.5980219260271256,0.3980367879682265,-0.8401664085467552,4,3,84,,5,2,0,0
7059,32,3,8.0,8.0,7,-0.5157329927239582,-0.6478563550735134,0.4490041687745129,1.4262703817507194,5,3,84,A,5,2,0,0
7066,33,1,8.0,8.0,7,-0.0720798742803827,0.902347236191344,0.7048696796510385,-0.9463931098749342,1,3,84,,10,4,0,1
7066,32,7,7.0,8.0,7,0.2134153329401439,-0.4870824837867837,0.0745881772780827,0.9912803366066848,2,3,84,,10,4,0,0
7066,33,8,7.0,8.0,2,-0.7973357166798922,0.5203441200368507,-0.1701659197309488,-0.6499118571301228,3,3,84,,10,4,0,1
7066,32,9,4.0,8.0,4,0.9723078618102096,-1.5073174399247964,0.2331116106443913,0.9707875245360704,4,3,84,,10,4,0,0
7066,33,7,5.0,8.0,5,1.0057238185564423,0.8512109333429857,0.5371282662848321,-1.3222808805630082,5,3,84,,10,4,0,0
7066,32,7,2.0,8.0,2,0.946450530997632,-0.4227431135652884,0.4021572860891163,0.8307141221839954,6,3,84,,10,4,0,0
7066,33,8,1.0,8.0,1,0.9914360566022926,0.3821737684619339,0.3087371601685687,-0.5927925656233217,7,3,84,,10,4,0,0
7066,32,2,4.0,8.0,4,1.104100847354069,-1.5552932017740109,0.489794102440693,1.0042074719273686,8,3,84,,10,4,0,0
7066,33,9,9.0,8.0,3,0.8190334196394892,1.5405344703983566,0.4311124563218382,-1.1070244802022713,9,3,84,,10,4,0,0
7066,32,7,8.0,8.0,7,-0.1228477475688646,-0.7986137869884523,0.5178789453427961,1.3754561562863927,10,3,84,,10,4,0,0
7066,33,7,7.0,8.0,2,-0.7929484330736288,0.5040855548564535,-0.1326842523961006,-0.8495492282248938,11,3,84,,10,4,0,1
7066,32,8,1.0,7.0,1,-1.027126905930728,-0.248662996145805,-0.5518822674899748,0.4952802054739482,12,3,84,,10,4,0,1
7066,33,9,9.0,8.0,9,0.4553013733162947,1.6437503458978402,0.1026452855935503,-0.8768958914183275,13,3,84,,10,4,0,0
7066,32,8,5.0,8.0,5,-0.9081480035021628,-0.7434969897093563,0.0476185971175825,1.3352392986770898,14,3,84,,10,4,0,1
7066,33,2,8.0,8.0,6,-0.7624123028056178,1.1733423721985876,-0.5431760060152726,-0.7707571523515705,15,3,84,,10,4,0,1
7066,32,4,9.0,8.0,3,-0.6164487509614935,-1.4024809005262426,-0.0484697952833777,1.179047622260167,16,3,84,,10,4,0,0
7066,33,5,8.0,9.0,6,-0.031590636495701,1.070861108542348,-0.447171809040418,-1.4038542588177692,17,3,84,,10,4,0,1
7066,32,7,5.0,8.0,5,-0.955943212894634,-0.6092539017556762,-0.3323315440154449,0.9373751873703018,18,3,84,,10,4,0,1
7066,33,8,2.0,8.0,2,-0.8659538868987465,0.3962110576658748,-0.5589182203174298,-0.6596978105145027,19,3,84,,10,4,0,1
7066,32,2,9.0,8.0,9,-0.4131868408095019,-1.464928278204274,-0.007378705001007,0.9846412882498377,20,3,84,,10,4,0,0
7066,33,2,3.0,8.0,3,1.019997813422524,1.5929811119873136,0.1688915666262806,-1.11900803149612,21,3,84,,10,4,0,0
7066,32,4,4.0,8.0,4,0.9949530990732798,-1.4612407732222583,0.4883519059014923,1.3234627096125255,22,3,84,B,10,4,0,0
7075,33,1,8.0,8.0,7,-0.0443424984457901,-0.7240448223951583,0.5513435008699104,1.0175063368095325,1,3,84,,17,6,0,1
7075,32,7,8.0,8.0,7,0.4183389249420333,0.7053063750575485,-0.0627419170997358,-0.8244030538555677,2,3,84,,17,6,0,1
7075,33,8,7.0,8.0,7,-0.1867786890044982,-0.3943741268038702,0.2329060408654847,0.8238018275150493,3,3,84,,17,6,0,1
7075,32,9,4.0,8.0,6,-0.9573046632822578,1.581733881740849,-0.4783928714233913,-0.938370581075055,4,3,84,,17,6,0,0
7075,33,3,8.0,8.0,5,-0.6844364180860188,-0.8076909483618498,-0.5230775929852469,1.3982724238134256,5,3,84,,17,6,0,0
7075,32,5,8.0,8.0,8,-0.1596275342640672,1.1225005493770537,-0.4629308335039925,-0.8473963376939612,6,3,84,,17,6,0,1
7075,33,8,8.0,8.0,7,0.7166550525876499,-0.6430896190387877,0.3813883132999753,0.9363726753788288,7,3,84,,17,6,0,1
7075,32,4,9.0,8.0,6,-0.8057310844178418,1.597261550548069,-0.2137130046186978,-0.9269921482579844,8,3,84,,17,6,0,0
7075,33,5,8.0,9.0,8,-0.4370887653897035,-0.9784547857225252,-0.7972836634302999,1.555782121870526,9,3,84,,17,6,0,0
7075,32,3,8.0,8.0,7,0.4463442339862462,0.6900813430519671,-0.1809279365789653,-1.007038399044956,10,3,84,,17,6,0,1
7075,33,5,8.0,8.0,8,-0.115555835661207,-0.862534188865029,0.1756951247100571,0.7729129766325276,11,3,84,,17,6,0,1
7075,32,9,8.0,8.0,8,0.4110331744655162,1.264278485765182,-0.1073489935261081,-0.8884849764681532,12,3,84,,17,6,0,0
7075,33,7,8.0,8.0,8,-0.5208263658200235,-0.7087811606608314,0.0302175722051119,1.203735844052508,13,3,84,,17,6,0,1
7075,32,7,7.0,8.0,2,-0.7471437056607508,0.4379557724803895,-0.3514657339144815,-0.7221534911910142,14,3,84,,17,6,0,0
7075,33,8,1.0,7.0,1,-1.0960358698887946,-0.2803635697329894,-0.4421857647079802,0.5596458118093217,15,3,84,,17,6,0,0
7075,32,2,9.0,8.0,4,-0.8123826235565981,1.6728934128374615,-0.4083267675619557,-0.8094606290058671,16,3,84,,17,6,0,0
7075,33,4,3.0,8.0,5,-0.8965050579604045,-1.460922891945837,-0.2021492098551879,1.2525571230960917,17,3,84,,17,6,0,0
7075,32,5,8.0,3.0,8,-0.3187749597559996,1.1226396375686611,-1.1189913716481568,-1.552033945000952,18,3,84,,17,6,0,1
7075,33,8,7.0,8.0,2,0.7142370109704754,-0.4668902131424494,0.7701348940690368,0.8587281775922376,19,3,84,,17,6,0,1
7075,32,2,9.0,8.0,9,-0.5679020141572859,1.5715284254509747,-0.1757871513951275,-0.8364466910632341,20,3,84,,17,6,0,0
7075,33,2,9.0,8.0,9,-0.5813736464868974,-1.4330224903054791,-0.14553170758347,1.1728922545749747,21,3,84,,17,6,0,0
7075,32,2,8.0,8.0,5,0.4771783226648863,1.2582398710328409,-0.0974220858523746,-1.332040525809054,22,3,84,,17,6,0,0
7075,33,9,9.0,8.0,9,-0.4360430850112278,-1.5265664347955132,-0.0957629347700309,1.2221955647238694,23,3,84,,17,6,0,0
7075,32,8,8.0,8.0,1,0.8518536910151268,0.6739513628579589,-0.2176717739553325,-1.301670595560085,24,3,84,,17,6,0,1
7075,33,4,8.0,8.0,8,0.6035296624517211,-1.2210601883695662,0.4528529451771017,0.9224454520036218,25,3,84,,17,6,0,0
7075,32,5,8.0,8.0,5,0.0554224658358911,1.0313681303569415,0.5493150462127504,-1.2350046567394142,26,3,84,,17,6,0,1
7075,33,8,7.0,8.0,7,0.2537827224801262,-0.4643989111109959,0.2331116106443913,0.9707875245360704,27,3,84,,17,6,0,1
7075,32,6,8.0,8.0,8,-0.221754005108785,0.9849131309153064,0.0576533939503768,-0.6271630447597886,28,3,84,,17,6,0,0
7075,33,5,8.0,8.0,8,-0.2631193785840366,-0.8486989164756276,-0.367714227350963,1.1226824084410605,29,3,84,,17,6,0,1
7075,32,3,7.0,8.0,2,-0.1117052473895297,0.6141758604951845,-0.5871071879396004,-1.07210744701971,30,3,84,A,17,6,0,0
7088,10,1,8.0,8.0,7,-0.2370805163984163,-0.8422416670071522,0.745164070435242,1.2189908578152906,1,1,85,,0,5,0,0
7088,33,8,8.0,8.0,5,0.8456341089157628,0.7819934837645844,-0.0806724630593318,-0.8684331416828547,2,1,85,,0,5,0,0
7088,10,9,5.0,8.0,5,-1.0006856904039525,-1.3674777341506443,0.1413328292863172,0.9932120391767048,3,1,85,,0,5,0,0
7088,33,7,8.0,8.0,1,0.8994738288471174,0.7374322503903171,-0.2595086210262253,-1.1659442899450123,4,1,85,B,0,5,0,0
7101,33,1,8.0,8.0,7,0.0727789779286735,0.8685392726505216,-0.4842938593111588,-0.9996544041371038,1,1,85,,8,10,0,1
7101,10,7,8.0,8.0,8,-0.3755651905204737,-0.5587064147926407,0.1239813072835223,0.9038236427104062,2,1,85,,8,10,0,0
7101,33,7,7.0,8.0,7,0.054360756088736,0.5750805787092966,-0.2414991855294984,-0.7408859739865488,3,1,85,,8,10,0,1
7101,10,7,7.0,8.0,2,0.8270841965719535,-0.3003473799818496,0.2129200086722995,0.7522435908350271,4,1,85,,8,10,0,1
7101,33,8,1.0,7.0,1,1.18079381716415,0.3152066252000196,0.6838449554691606,-0.4675637721066972,5,1,85,,8,10,0,0
7101,10,4,8.0,8.0,8,-0.0327136263038877,-1.3406241083640948,0.2873282617215749,1.21242608923627,6,1,85,,8,10,0,0
7101,33,5,8.0,8.0,8,0.3952413656249315,1.2970865903136697,0.1429264470286062,-1.1812486433639349,7,1,85,,8,10,0,0
7101,10,4,8.0,8.0,6,0.6701287521203708,-0.935725273135042,0.6048716636049398,1.2794410165642631,8,1,85,,8,10,0,0
7101,33,5,8.0,8.0,5,0.7410147796744863,1.2066740461811625,0.6752245475250636,-0.8962546421147909,9,1,85,,8,10,0,0
7101,10,8,8.0,8.0,7,-0.4654122279918458,-0.5350519930360292,0.1606740111723502,1.2123108815107553,10,1,85,,8,10,0,0
7101,33,9,6.0,8.0,6,-1.1198476009028853,1.399528236856727,-0.2392096112812746,-0.8940946305030382,11,1,85,,8,10,0,1
7101,10,7,8.0,8.0,8,0.1889249944240481,-0.7921177964529278,-0.4164477485015864,1.2843670646542324,12,1,85,,8,10,0,1
7101,33,7,2.0,8.0,2,-1.19478762221775,0.4447167934114488,-0.0700658401946552,-0.7537524881083355,13,1,85,,8,10,0,1
7101,10,8,1.0,7.0,1,-1.0975537862250693,-0.1911290530608713,-0.6027574422928679,0.5269160979352746,14,1,85,,8,10,0,0
7101,33,2,9.0,8.0,9,-0.6364320537815045,1.6455282100442676,-0.2837305233326129,-0.9070795689593388,15,1,85,,8,10,0,0
7101,10,4,8.0,8.0,5,-0.7129317031994533,-1.136523516390515,-0.1401112596027515,1.3779736065753472,16,1,85,,8,10,0,0
7101,33,5,8.0,5.0,8,0.2508492833486141,1.2185365030875512,-1.3111195133528766,-1.1771677773557443,17,1,85,B,8,10,0,0
7103,10,1,8.0,8.0,7,0.0846868340936002,-0.7415788341405142,-0.5190805836641037,1.1176402103520249,1,1,85,,9,11,0,1
7103,33,7,7.0,8.0,7,-0.1624489768357287,0.6458431232672991,0.0243262650389316,-0.8816717060058398,2,1,85,,9,11,0,1
7103,10,7,7.0,8.0,7,0.7828431291845465,-0.3996648971698183,0.1391987431561588,0.7891675091481165,3,1,85,,9,11,0,1
7103,33,3,7.0,7.0,1,0.5280991252655387,0.5022550681523518,0.7493571651526695,-0.3220437555767945,4,1,85,A,9,11,0,0
7104,33,1,8.0,8.0,7,-0.070023274384965,0.8542415933387311,0.7465657976976042,-0.9892883554966158,1,1,85,,10,11,0,1
7104,10,8,8.0,8.0,7,0.6140838774217319,-0.6081121359686262,0.0465825723700665,0.999897961005924,2,1,85,,10,11,0,0
7104,33,6,3.0,8.0,5,0.9751623522372712,1.5709188376852616,0.1037941273077434,-0.9343528295271376,3,1,85,,10,11,0,0
7104,10,5,8.0,9.0,6,-0.0026637550363812,-1.0008715216089132,0.7424667590386865,1.5282616132100657,4,1,85,,10,11,0,1
7104,33,7,2.0,8.0,2,-0.971050492270852,0.6224796629497374,0.0597759195867383,-0.9875671395812372,5,1,85,,10,11,0,1
7104,10,7,1.0,7.0,1,-1.0247308945893168,-0.4079985701095587,-0.6243236551459616,0.5751346815209839,6,1,85,,10,11,0,0
7104,33,3,7.0,1.0,7,-0.5528815029307456,0.4777909536307281,-0.9551720913052744,-0.4306558107231565,7,1,85,A,10,11,0,1
7113,10,1,8.0,8.0,7,-0.163514170661513,-0.7161927798853339,0.7450617417787202,1.0992932977458585,1,1,85,,13,17,0,1
7113,33,7,7.0,8.0,7,0.7000948355491582,0.5750291026053489,-0.0364942675098404,-0.8298559069139383,2,1,85,,13,17,0,1
7113,10,7,7.0,8.0,7,-0.0310443011135622,-0.3318448118953275,0.3149024959889854,0.7072020501087692,3,1,85,,13,17,0,1
7113,33,8,7.0,7.0,2,-0.6271818392789958,0.3248351537273717,-0.1443514179049548,-0.3536883441829316,4,1,85,,13,17,0,1
7113,10,9,9.0,8.0,9,-0.4740421556962472,-1.4909837261192511,0.1391700505875419,1.092382311799102,5,1,85,B,13,17,0,0
7125,10,1,8.0,8.0,7,-0.0367096530282115,0.9107454474094888,0.5695803424822837,-0.8960050968551245,1,2,85,,5,1,0,1
7125,33,3,7.0,8.0,7,0.0745649918065985,-0.4895257555104955,0.0339709055549592,0.9998906469172728,2,2,85,,5,1,0,1
7125,10,6,9.0,8.0,5,0.7790093926782232,1.5122250216913258,0.0419004868926983,-0.921003336365152,3,2,85,,5,1,0,0
7125,33,5,8.0,8.0,6,0.0956521616790795,-1.0146362971733298,0.5432975242373362,1.3499930939995668,4,2,85,,5,1,0,1
7125,10,4,8.0,8.0,5,0.7496169996571035,1.1504469177403784,0.2825991706971265,-0.988125573737522,5,2,85,,5,1,0,0
7125,33,5,8.0,5.0,8,-0.1656841612139715,-1.082336513264026,1.370428064958649,1.1446123610239258,6,2,85,,5,1,0,0
7125,10,7,8.0,8.0,8,-0.5533382712870262,0.8824556399854924,-0.6920937779569606,-1.02618251372824,7,2,85,,5,1,0,1
7125,33,7,7.0,8.0,7,-0.4552958422027184,-0.5117535617747514,-0.4096854418206523,1.0396517613121985,8,2,85,,5,1,0,1
7125,10,3,2.0,7.0,2,-0.985170322159692,0.4778908150861021,-0.4517123541967814,-0.4656366445248746,9,2,85,,5,1,0,1
7125,33,4,8.0,8.0,8,-0.0929311447343279,-1.055016381787298,-0.3780238612790986,0.8966001572912484,10,2,85,A,5,1,0,0
7131,10,1,8.0,8.0,7,-0.0368136280447096,0.9037543869702253,0.5560310892387847,-0.9487106944155236,1,2,85,,7,5,0,1
7131,33,8,7.0,8.0,8,0.2070288909776328,-0.5013189204332967,0.0212341226273982,0.959160483104279,2,2,85,,7,5,0,1
7131,10,6,9.0,8.0,5,0.9000674437462283,1.5284820788515134,0.1028793147524775,-0.8430173083551645,3,2,85,,7,5,0,0
