rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
5896,11,8,7.0,8.0,2,0.8320387860423241,-0.3063966491551501,0.5836353399098227,0.7715799085160336,4,2,72,,2,0,0,1
5896,31,4,5.0,8.0,5,0.9406168837206214,1.4962456084692206,0.2254142719757576,-0.8302770645802671,5,2,72,,2,0,0,0
5896,11,5,8.0,3.0,6,-0.0072795506212091,-0.8837762789958568,1.054175473370232,1.5301626652901732,6,2,72,,2,0,0,1
5896,31,7,2.0,8.0,2,-0.9671482020101556,0.4341457296526236,-0.322329880026406,-0.7759615170275472,7,2,72,,2,0,0,1
5896,11,8,7.0,2.0,2,0.5614412267328124,-0.209271403545495,-1.0485772218549634,0.3809811891006103,8,2,72,,2,0,0,1
5896,31,4,8.0,7.0,8,-0.4691028887080884,0.9751705707614904,0.1231990299613646,-0.4791348941873332,9,2,72,A,2,0,0,0
5898,11,10,8.0,8.0,7,0.1249121069196508,-0.8704859055075463,-0.4984730923958201,1.1337538690629625,1,2,72,,3,1,0,0
5898,31,4,9.0,8.0,8,-0.5828212679164708,1.6372701753443455,-0.2573096995271964,-0.924084311695236,2,2,72,,3,1,0,0
5898,11,5,8.0,8.0,5,-0.5833371917158513,-0.8963039799946003,-0.4151786818987798,1.375125907825555,3,2,72,,3,1,0,0
5898,31,8,8.0,8.0,7,0.3842200442624994,0.761693973141775,-0.4187844709290464,-0.8695312621381971,4,2,72,,3,1,0,1
5898,11,9,9.0,8.0,5,-0.7892815938037917,-1.3763656427286382,-0.0800928800940152,0.8793471700647112,5,2,72,,3,1,0,0
5898,31,6,2.0,8.0,2,-0.9949092233729646,0.5596040058467947,-0.4357031075455949,-1.2604824194014843,6,2,72,,3,1,0,1
5898,11,6,8.0,7.0,8,-0.4445313793440177,-0.9237455418214356,-0.7708205503998802,0.6414575887009099,7,2,72,,3,1,0,0
5898,31,4,8.0,8.0,7,-0.377781060383658,0.840486880074249,-0.4301331862016075,-0.951095803660551,8,2,72,A,3,1,0,0
5911,31,10,8.0,8.0,7,-0.0685206197437041,0.7716672807775234,0.7121566953815281,-1.2340946187443171,1,2,72,,12,5,0,0
5911,11,4,4.0,8.0,4,1.033874168067349,-1.544978160485238,0.2787021693014704,1.0224523857230696,2,2,72,,12,5,0,0
5911,31,5,8.0,9.0,5,0.8242258394046102,1.097162794222036,0.573780349621297,-1.379442774376603,3,2,72,,12,5,0,0
5911,11,8,8.0,8.0,8,-0.276950288819586,-0.802663193798207,0.0777632567114082,0.927514042198411,4,2,72,,12,5,0,1
5911,31,9,3.0,8.0,5,0.9717407964259972,1.5553325696429088,-3.43447011124315e-05,-0.965602520395356,5,2,72,,12,5,0,0
5911,11,7,6.0,8.0,6,0.9580410335243752,-0.6857635234062872,0.5743217776479103,1.4275949407700277,6,2,72,,12,5,0,1
5911,31,8,5.0,8.0,1,1.085866270037422,0.6815064759449244,0.4820345639863777,-0.8576159318076275,7,2,72,,12,5,0,0
5911,11,4,8.0,8.0,6,0.817430610494475,-1.2487243765199545,0.6093451639724315,0.9083038457193388,8,2,72,,12,5,1,0
5911,31,5,8.0,8.0,5,0.6855541386362805,1.050625740667283,0.8199988873096806,-1.1628109090754486,9,2,72,,12,5,0,0
5911,11,7,2.0,8.0,2,0.9294692806972104,-0.4175593443862035,0.7718343158985621,0.8404109924932701,10,2,72,,12,5,0,1
5911,31,8,1.0,7.0,1,1.1981616330733444,0.2053437269983167,0.7622884039057342,-0.4926299322916998,11,2,72,,12,5,0,0
5911,11,2,8.0,8.0,6,0.7933146495248268,-1.248673058860766,0.4217366638853014,0.8306603191850552,12,2,72,,12,5,1,0
5911,31,2,3.0,8.0,3,1.2281812912842829,1.563874224430584,0.2120260158750619,-1.0073512584294857,13,2,72,,12,5,0,0
5911,11,4,8.0,8.0,8,0.3401172886617785,-1.105269952402364,0.8951127895375333,1.4535530205244307,14,2,72,,12,5,1,0
5911,31,5,8.0,8.0,8,0.22564176098279,1.0970506191574891,0.230175283826243,-1.1900894508264583,15,2,72,,12,5,0,1
5911,11,3,8.0,8.0,5,-0.6843739290035838,-0.5540756560347134,-0.5359826854636055,0.9466244307468626,16,2,72,,12,5,0,0
5911,31,6,8.0,8.0,5,0.8224493347158421,1.278762195863696,-0.2376162883000703,-0.7761024139579291,17,2,72,,12,5,0,0
5911,11,5,8.0,8.0,6,0.4600991082311945,-0.8981639937843022,0.7136795494625199,1.206934180959221,18,2,72,,12,5,0,1
5911,31,8,5.0,8.0,1,1.186779827227765,0.6814839938474281,0.6309551460260755,-0.8849054411632103,19,2,72,,12,5,0,0
5911,11,6,8.0,8.0,5,-0.4852446296014839,-1.2893304100407192,0.2091044418929994,0.89866800709201,20,2,72,,12,5,0,0
5911,31,5,8.0,8.0,6,-0.456616687780112,0.965675679596292,-0.4418345141660449,-1.2173011648915304,21,2,72,,12,5,0,1
5911,11,9,8.0,8.0,8,-0.3984544666557698,-1.3332212638380423,-0.3739940423319199,1.0598048686327506,22,2,72,,12,5,0,0
5911,31,6,7.0,8.0,7,-0.5906472885190848,0.4127460203414479,-0.2729724961578982,-1.1890472894429138,23,2,72,,12,5,0,1
5911,11,6,8.0,7.0,8,-0.5297079366989436,-1.061514557121497,-0.4369420615878661,0.4550356565582518,24,2,72,,12,5,1,0
5911,31,3,7.0,8.0,7,-0.2772704652585826,0.5074324468502258,-0.4922936870817662,-1.1036156996017812,25,2,72,,12,5,1,0
5911,11,5,8.0,7.0,5,-0.1589285502804299,-1.076216291192743,-0.1769443020046885,0.4231710788770897,26,2,72,A,12,5,0,0
5916,11,10,8.0,8.0,7,-0.1780766112566415,-0.8699539062591075,0.7012629968961317,1.1063874814925292,1,2,72,,13,9,0,0
5916,31,9,9.0,8.0,9,0.630054632503384,1.6299112012822257,-0.0463140108006812,-0.8972612694064628,2,2,72,,13,9,0,0
5916,11,8,6.0,8.0,6,0.9294050071177068,-0.7119431038701466,0.4223674755819703,1.1705456935981224,3,2,72,,13,9,0,1
5916,31,2,8.0,8.0,8,-0.2701114573311747,1.4185408040049603,-0.1496678243066937,-1.0066673488114182,4,2,72,,13,9,1,0
5916,11,2,3.0,8.0,5,-0.8946037262080024,-1.3761278765226226,-0.2772310997405407,1.0598194515277488,5,2,72,,13,9,0,0
5916,31,9,8.0,8.0,6,-0.4998259989613079,1.2155987166442277,-0.5390773128947784,-1.0894801186595842,6,2,72,B,13,9,1,0
5917,11,10,8.0,8.0,7,0.1170412750488865,-0.8435196358745563,-0.4904204461688242,1.1611969163203362,1,2,72,,13,10,0,0
5917,31,4,4.0,8.0,6,-0.8971191172218096,1.5289633551074795,-0.453587485508223,-0.9510527307683376,2,2,72,,13,10,0,0
5917,11,5,8.0,8.0,6,-0.4240990316701887,-0.9923386560899882,-0.824817470509223,1.3923154945052296,3,2,72,,13,10,0,1
5917,31,7,7.0,6.0,1,0.7695370060426537,0.3907395624374731,1.0017292904494657,-0.7516287814385967,4,2,72,,13,10,0,0
5917,11,8,8.0,7.0,7,0.1559981294784623,-0.8705404875419461,0.8985077466244095,0.1610080892879114,5,2,72,,13,10,0,0
5917,31,2,8.0,8.0,8,-0.3004370855138552,1.4357494605865089,-0.4996929708278119,-0.6314608408664135,6,2,72,,13,10,0,1
5917,11,4,8.0,8.0,8,-0.3161079926148027,-1.047985672522605,0.1402345119669072,1.3491649564177564,7,2,72,,13,10,0,0
5917,31,5,8.0,8.0,8,0.2544639003752287,1.2696448892795815,-0.2725010049105039,-0.910441291374025,8,2,72,B,13,10,0,0
5925,11,10,8.0,8.0,7,-0.1553213298035066,-0.8970669546059001,0.6948307097623468,1.1063862173609127,1,2,72,,17,14,0,0
5925,31,4,9.0,8.0,3,0.7078609385446375,1.6464208447584128,-0.093634396181775,-0.9380308478833768,2,2,72,,17,14,0,0
5925,11,5,8.0,8.0,6,0.9209741499805804,-0.8046871149876752,0.429280510448413,1.3229154220241053,3,2,72,,17,14,0,1
5925,31,7,1.0,8.0,1,0.9564357899812428,0.390644271814466,0.4820345639863777,-0.8576159318076275,4,2,72,,17,14,0,0
5925,11,8,2.0,7.0,2,1.0761934265549502,-0.3066891154774327,0.4681737393687419,0.6614295643559807,5,2,72,,17,14,0,1
5925,31,4,8.0,8.0,5,0.721592859761801,1.4534594737597375,0.0393510692220377,-0.8974139746843468,6,2,72,,17,14,0,0
5925,11,5,8.0,8.0,8,-0.2667371740858349,-0.9788551392463276,0.7470117708499522,1.444892890247609,7,2,72,,17,14,0,1
5925,31,7,8.0,8.0,7,0.1637558466010104,0.8306798384337183,-0.1415483375896882,-0.9928690618048156,8,2,72,,17,14,0,1
5925,11,3,7.0,8.0,2,0.8547352659430241,-0.4174616325075373,0.309031491974954,0.8404415426994536,9,2,72,,17,14,0,1
5925,31,6,9.0,8.0,5,0.730899664574606,1.580252488799837,0.440174398810004,-0.7639540622424962,10,2,72,,17,14,0,0
5925,11,5,8.0,8.0,5,-0.7669995696032801,-0.8554394739678797,0.2858390089858124,1.278565455169397,11,2,72,,17,14,0,0
5925,31,4,8.0,8.0,6,-0.3878042609923051,1.0411265703259591,-0.7427876747984069,-0.842032803832843,12,2,72,,17,14,1,0
5925,11,5,8.0,8.0,8,-0.7437538085865859,-0.8554799800016578,-0.4545140411440735,1.003546055990422,13,2,72,,17,14,0,1
5925,31,3,7.0,8.0,1,0.7721659603423237,0.2497959940171762,-0.3602824758500348,-0.9649360578648366,14,2,72,A,17,14,0,0
5946,31,10,8.0,8.0,7,0.2007152895706445,0.7334061582187547,-0.7276573114101413,-1.0807301105362968,1,1,73,,9,7,0,0
5946,33,9,9.0,8.0,9,-0.6508103135564207,-1.5829014799845254,-0.0170874336146926,1.065812557282835,2,1,73,,9,7,0,0
5946,31,8,6.0,8.0,2,-0.994641280553419,0.8365193993495262,-0.302062300682076,-1.1346274797224196,3,1,73,A,9,7,0,1
5975,33,10,8.0,8.0,7,-0.080035962384308,0.9693532693505382,0.5062640365433618,-1.012324807335802,1,2,73,,9,4,0,0
5975,31,4,9.0,8.0,9,0.6872941161828692,-1.4892955592196613,0.3222713153172534,1.034286996672149,2,2,73,,9,4,0,0
5975,33,5,8.0,8.0,5,0.6497073884765001,1.0413033678083952,0.5184403763854738,-1.2269488688358483,3,2,73,,9,4,0,0
5975,31,5,8.0,8.0,8,-0.083395584743581,-0.7102240921502171,0.21630261745929,0.9865726019151544,4,2,73,,9,4,0,1
5975,33,8,2.0,8.0,2,-0.9944284360282516,0.482826126044119,-0.1403935665667381,-0.7398908711086053,5,2,73,,9,4,0,1
5975,31,4,9.0,8.0,3,-0.8263356683176257,-1.5446288148277107,-0.1897657432210714,0.9207457142087782,6,2,73,,9,4,0,0
5975,33,5,8.0,8.0,6,-0.635616213750933,0.8842970834153275,-0.3843432678560705,-1.3370133965479685,7,2,73,,9,4,0,1
5975,31,7,5.0,8.0,5,-1.1223566821373276,-0.6548937394201326,-0.3710870003732526,0.971705641998888,8,2,73,,9,4,0,0
5975,33,7,7.0,8.0,1,0.9371531611743094,0.5552108709628752,-0.0342067192092947,-0.8020748721841091,9,2,73,,9,4,0,0
5975,31,8,7.0,7.0,2,0.8727730262402815,-0.2623504333444799,0.6506784990344022,0.513389230736634,10,2,73,,9,4,0,1
5975,33,2,9.0,8.0,8,-0.5843659500808233,1.525837831915479,-0.0847445161369243,-0.8635334316619417,11,2,73,,9,4,0,1
5975,31,4,9.0,8.0,9,-0.6653670410101272,-1.4567355209549917,0.0929536130310958,1.2420429584297228,12,2,73,B,9,4,0,0
5982,31,10,8.0,8.0,7,-0.1109443698569247,-0.6500913424470861,0.8027392981193084,1.2274270232951832,1,2,73,,14,6,0,0
5982,33,4,3.0,8.0,3,1.0911071453967305,1.6604949520850816,0.1761511866211081,-0.9608274481382812,2,2,73,,14,6,0,0
5982,31,5,5.0,9.0,5,-0.9755736655062592,-0.8544469349964148,0.7051589304137745,1.5162389538526508,3,2,73,,14,6,0,0
5982,33,3,6.0,8.0,2,-0.9138894669044236,0.6899220832991014,-0.4784412799950374,-0.8284382601362653,4,2,73,,14,6,0,1
5982,31,9,9.0,8.0,3,-0.8372101287137507,-1.5808439242726957,-0.6688097808390734,0.7090751488251416,5,2,73,,14,6,0,0
5982,33,3,7.0,8.0,2,-0.7622514925741445,0.4241535800942901,-0.5459092273676117,-1.2495183348263286,6,2,73,,14,6,0,1
5982,31,5,8.0,2.0,8,-0.4732782329131141,-1.1494252403898362,-1.009108768551213,0.2749621680750008,7,2,73,B,14,6,0,1
5999,12,10,8.0,8.0,7,0.1031797743864064,-0.8951057818278514,-0.5653766129656871,1.2625657342704717,1,1,74,,1,2,0,0
5999,16,2,4.0,8.0,4,-0.9525597783120326,1.7370725694121567,-0.2405949366631855,-0.9897814399180428,2,1,74,,1,2,0,0
5999,12,2,8.0,8.0,3,-0.6684397096249817,-1.2382234587875247,-0.4536049674612523,1.202177646706712,3,1,74,,1,2,0,0
5999,16,9,4.0,8.0,6,-0.9788938478616456,1.599016538807782,-0.3550264442296093,-1.0757797750027114,4,1,74,,1,2,0,0
5999,12,3,8.0,8.0,5,-0.7691036751497756,-0.7343270249938044,-0.4306519048990568,1.343061624353324,5,1,74,,1,2,0,0
5999,16,4,9.0,8.0,6,-0.7837699734203353,1.5635255119072575,-0.3672606216408362,-0.8750284603493652,6,1,74,,1,2,0,0
5999,12,5,8.0,8.0,5,-0.717900702447622,-0.983318445067623,-0.649942444256663,1.4161481415158017,7,1,74,,1,2,0,0
5999,16,2,6.0,8.0,6,-1.0198450905145535,1.4711088084747068,-0.5072566763338785,-1.0150651145320226,8,1,74,,1,2,0,0
5999,12,2,3.0,8.0,3,-0.9992873685433732,-1.475167857310244,-0.465087539146294,1.1341843076799318,9,1,74,,1,2,0,0
5999,16,9,8.0,8.0,8,-0.4678791894752747,1.4264436274028025,-0.3926600633775738,-1.2267129719626273,10,1,74,B,1,2,0,0
6001,12,10,8.0,8.0,7,-0.2594051547076933,-0.8903494047466868,0.7160283386182952,1.2811096837211486,1,1,74,,3,2,0,0
6001,16,4,9.0,8.0,9,0.7647087957777785,1.7429723666979793,0.0309683189663227,-0.9222077599830256,2,1,74,,3,2,0,0
6001,12,5,8.0,8.0,6,-0.0061675113970897,-0.8383358359217935,0.3123205347788426,1.3117335292605865,3,1,74,,3,2,0,1
6001,16,7,1.0,8.0,1,1.078681466337026,0.5589441499495683,0.3467261644327092,-0.8428819634273882,4,1,74,,3,2,0,1
6001,12,8,2.0,7.0,2,0.9842085055860088,-0.2769591484246773,0.6490800963408813,0.6342247603238729,5,1,74,,3,2,0,1
6001,16,9,9.0,8.0,9,-0.3523434821461202,1.5724609981696218,0.0297935418999978,-0.8387991016154602,6,1,74,,3,2,0,0
6001,12,3,6.0,8.0,6,1.0965999515635876,-0.6526471790890884,-0.2277788104381923,1.336646589026208,7,1,74,,3,2,0,1
6001,16,9,8.0,8.0,3,0.6098174232418432,1.3506712936314689,0.404416573735573,-0.7489728380933199,8,1,74,,3,2,0,0
6001,12,3,6.0,8.0,2,1.2636654114692725,-0.6162016758431085,0.6750071183041634,1.2987873439564428,9,1,74,,3,2,0,1
6001,16,9,3.0,8.0,3,0.953533991633973,1.5229529633827976,0.4322136804460683,-0.8302784860257949,10,1,74,A,3,2,0,0
6005,12,1,8.0,8.0,7,-0.2733950667133921,-0.8762542209434724,0.7407858862948666,1.2514621356121178,1,1,74,,5,4,0,0
6005,16,3,8.0,8.0,7,0.1053111699647855,0.6924184414586693,-0.251723115580595,-0.8765372280989355,2,1,74,,5,4,0,1
6005,12,6,3.0,8.0,3,-0.8826402568765562,-1.4271847159039812,-0.2926445149165598,1.0888805281913685,3,1,74,,5,4,0,0
6005,16,3,8.0,8.0,6,-0.8142436511813252,0.8825102508457441,-0.5603785842602754,-1.224271069561143,4,1,74,,5,4,0,0
6005,12,2,8.0,8.0,4,0.4406743365756557,-1.223320947028878,-0.081351670982297,1.042353459305384,5,1,74,,5,4,0,0
6005,16,9,8.0,8.0,3,0.8952082818248682,1.5075066087925488,0.3495355746771636,-0.9977721467757324,6,1,74,,5,4,0,0
6005,12,7,5.0,8.0,5,-0.9257191537263276,-0.6028528021228906,0.767683345623131,1.3501100033608058,7,1,74,,5,4,0,0
6005,16,3,2.0,8.0,2,-1.1609148538030318,0.5417901740828525,-0.4425336501301486,-0.6988692455488493,8,1,74,,5,4,0,0
6005,12,2,9.0,8.0,3,-0.8217790435296666,-1.4446504238519051,-0.4585130054623654,0.8875983534412146,9,1,74,,5,4,0,0
6005,16,2,9.0,8.0,9,-0.7818002272115617,1.5735881580777675,-0.3264647276646976,-1.1059097840028662,10,1,74,,5,4,0,0
6005,12,2,8.0,9.0,3,-0.5009051515693581,-1.029699771450544,-0.4855573562568328,1.5475056517336772,11,1,74,,5,4,0,0
6005,16,9,6.0,8.0,4,-0.8621436327929338,1.4168473727914523,-0.475198932466361,-1.088929910856784,12,1,74,,5,4,0,0
6005,12,7,8.0,8.0,7,0.6797827070762513,-0.6220012467917231,-0.709692755209138,1.3833194890474036,13,1,74,,5,4,0,1
6005,16,7,7.0,8.0,1,0.727592948972427,0.3835060221503414,0.372211612467092,-0.6957921723913216,14,1,74,,5,4,0,1
6005,12,8,7.0,7.0,2,0.8211644046384784,-0.2415396783057577,0.4095397429987509,0.6199427646319648,15,1,74,,5,4,0,1
6005,16,4,9.0,8.0,9,-0.291755068845328,1.7631643015033542,-0.1003035808598776,-0.9345825820247198,16,1,74,A,5,4,0,0
6010,12,1,8.0,8.0,7,-0.2376816086065572,-0.8906343735043656,0.6954034054661263,1.2397015496447903,1,1,74,,8,6,0,0
6010,16,3,8.0,8.0,8,0.1407709054572231,0.745538476790319,-0.2008140303952671,-0.8633487111562322,2,1,74,,8,6,0,1
6010,12,6,4.0,8.0,4,0.940691128627704,-1.3895603935124006,0.234918778677796,0.8552429526857784,3,1,74,,8,6,0,1
6010,16,4,8.0,8.0,5,0.635462041413665,1.1418359400923357,0.3717090914418813,-1.222321394420852,4,1,74,B,8,6,0,0
6011,16,1,8.0,8.0,7,0.0975135669832151,1.0546020920303747,-0.6612283851173858,-1.1614316106506046,1,1,74,,8,7,0,0
6011,12,3,8.0,8.0,8,-0.6245846919063264,-0.6966278969000012,-0.2061994477656963,1.0297766335999678,2,1,74,,8,7,0,1
6011,16,9,8.0,8.0,6,-0.416402724538874,1.244176722462024,-0.4502906390366658,-0.8189610723531141,3,1,74,,8,7,0,0
6011,12,3,8.0,8.0,5,-0.754637386431003,-0.5546008548100984,-0.5277543696818014,1.2624171551633885,4,1,74,,8,7,0,0
6011,16,2,8.0,8.0,3,0.3151831065251674,1.3797978816020489,-0.2415760895601235,-0.7810052607979602,5,1,74,,8,7,0,0
6011,12,2,9.0,8.0,3,-0.8236660932081461,-1.4612283754630682,0.4972197686709117,1.293639955358891,6,1,74,,8,7,0,0
6011,16,6,5.0,8.0,5,1.0323153186590197,1.4807881716943616,-0.1159876499849771,-1.0496224351254029,7,1,74,,8,7,0,1
6011,12,3,8.0,8.0,5,-0.7205111930398572,-0.5550005411104003,0.070373926673374,1.2835948526285044,8,1,74,,8,7,0,0
6011,16,2,8.0,8.0,5,0.3337276713004908,1.2351695462791614,-0.2892892544195017,-0.7270707406694917,9,1,74,,8,7,0,0
6011,12,2,6.0,8.0,4,1.1440394433353696,-1.296249577527459,0.4673657539247241,1.270311607981266,10,1,74,,8,7,0,1
6011,16,2,8.0,8.0,3,0.8947898099226758,1.4000370722679245,0.3875390501067313,-1.012755699169101,11,1,74,,8,7,0,0
6011,12,9,8.0,8.0,9,0.457230165038893,-1.2390869720363549,0.5518920279377553,1.305054967834738,12,1,74,,8,7,0,0
6011,16,3,7.0,8.0,7,0.6127479294557568,0.658076585784889,0.2166464225672724,-1.1739830851223492,13,1,74,,8,7,0,1
6011,12,2,9.0,8.0,3,-0.8571528257133503,-1.4111364295804751,-0.2197335719606949,0.9351968236985168,14,1,74,,8,7,0,0
6011,16,4,8.0,8.0,6,-0.7438742726626537,1.3441903875205383,-0.553944419368452,-1.239898044025074,15,1,74,,8,7,0,0
6011,12,5,8.0,6.0,8,-0.5688945905055959,-0.9567134828619788,-1.2850344653467791,1.4613057901760882,16,1,74,,8,7,0,0
6011,16,7,8.0,8.0,7,0.6334049998404908,0.6657606587663226,-0.0347832395572411,-0.8793701773264289,17,1,74,,8,7,0,1
6011,12,7,7.0,8.0,2,0.8814847619561434,-0.4508675247765543,0.4047191477315585,0.8757124092533702,18,1,74,,8,7,0,1
6011,16,3,1.0,8.0,1,1.1003248674052737,0.4924750556023938,0.3944511202375043,-0.6185981637830738,19,1,74,,8,7,0,1
6011,12,9,9.0,8.0,3,-0.6213157704533296,-1.497873705395021,-0.2151397867583534,0.921305659212146,20,1,74,,8,7,0,0
6011,16,7,7.0,8.0,2,-0.667930335787809,0.6663955657674615,-0.4938784918612367,-1.2563883021550009,21,1,74,,8,7,0,0
6011,12,8,7.0,8.0,2,0.8583155888053086,-0.3910774476730386,-0.092716938802809,0.8713806542234437,22,1,74,,8,7,0,1
6011,16,9,9.0,8.0,3,0.8528262534452085,1.6240878761739144,0.1892550060201663,-0.8684194789166936,23,1,74,B,8,7,0,0
6018,12,10,8.0,8.0,7,0.0744276748312353,-0.9087240420467096,-0.5943755670356697,1.256768683795699,1,1,74,,11,11,0,0
6018,16,4,4.0,8.0,4,-1.0892334602820886,1.778087544002669,-0.2621948334022737,-0.975126095665386,2,1,74,,11,11,0,0
6018,12,5,8.0,4.0,5,-0.8156032201882363,-0.8830532169601476,-0.9234300089329478,1.5789703169390776,3,1,74,,11,11,0,0
6018,16,6,8.0,8.0,6,-0.6803533747508616,1.3382884972743778,-0.6432505690965485,-0.9699897033766488,4,1,74,,11,11,0,0
6018,12,2,8.0,6.0,5,-0.627312018078117,-0.9559296115500788,-1.017812198624617,1.2166531012331203,5,1,74,,11,11,0,0
6018,16,2,8.0,8.0,6,-0.5411519468839596,1.2683655984164437,-0.7855061030746696,-0.9967998679975092,6,1,74,,11,11,0,0
6018,12,9,3.0,8.0,3,-1.3736723593073614,-1.370623390008907,-0.4657082710467339,1.1278885819177895,7,1,74,B,11,11,0,0
6025,16,1,8.0,8.0,7,0.0956306707954834,1.1062936597065018,-0.6256990738531996,-1.1017083803890666,1,1,74,,14,15,0,0
6025,12,7,8.0,8.0,8,-0.6115191889900923,-0.6320890417515708,-0.1410719565379513,1.0426448191275093,2,1,74,B,14,15,0,1
6031,16,1,8.0,8.0,7,0.1022381873856482,1.0611096647963905,-0.6291584717863226,-1.0572219553291824,1,1,74,,17,18,0,0
6031,12,7,8.0,8.0,8,-0.5733378101074569,-0.6712052860016081,-0.1951431298171916,1.0625356470466063,2,1,74,,17,18,0,1
6031,16,8,2.0,8.0,2,-1.114883760740404,0.5496635154968939,-0.3795109819530789,-0.8335262654001973,3,1,74,,17,18,0,0
6031,12,4,9.0,8.0,3,-0.8134992552266398,-1.511707367400642,-0.4610023723166958,0.9707322590872536,4,1,74,,17,18,0,0
6031,16,5,8.0,9.0,6,-0.6245980029516295,1.2089673822855385,-0.8376824771408476,-1.37879017588141,5,1,74,,17,18,0,0
6031,12,7,1.0,8.0,1,-0.9669863666763616,-0.514989656065049,-0.4572047132152619,1.0637922665609183,6,1,74,,17,18,0,0
6031,16,3,2.0,8.0,2,-0.9079960480190736,0.4047424340355079,-0.4495408440877837,-0.6987829754316562,7,1,74,,17,18,0,0
6031,12,2,8.0,7.0,9,0.3279171395845271,-1.1301103249073414,-0.3580465900058601,0.6091389924316323,8,1,74,,17,18,0,1
6031,16,4,8.0,8.0,6,-0.826925922960478,1.2218897469193883,-0.1087961712721296,-1.0792057692198416,9,1,74,,17,18,0,0
6031,12,5,8.0,6.0,8,-0.622190650303656,-1.1468252545771118,-1.402057832581188,1.2717438652669426,10,1,74,,17,18,0,0
6031,16,4,8.0,8.0,8,-0.6639627089251677,0.9987737441718528,-0.2108041902276951,-0.9758188092990862,11,1,74,A,17,18,0,0
6032,12,10,8.0,8.0,7,0.0959170961595653,-0.8950105102556088,-0.5732617961492429,1.2743690207740943,1,1,74,,17,19,0,0
6032,16,2,9.0,8.0,9,-0.6040645325498015,1.7682438131581026,-0.1954797327476923,-0.94748814986372,2,1,74,,17,19,0,0
6032,12,4,8.0,8.0,9,-0.5882938580407444,-1.286437500406794,-0.3809619676019753,1.214008167512057,3,1,74,,17,19,0,0
6032,16,5,8.0,8.0,8,-0.5601021154621453,1.0707775398871178,-0.529902151171376,-1.2247147920239745,4,1,74,,17,19,0,1
6032,12,7,7.0,8.0,1,-0.6757988508492484,-0.4574459919799093,-0.289157064762403,1.0629864561416955,5,1,74,,17,19,0,0
6032,16,3,2.0,8.0,2,-0.8782188090133539,0.3782834340371893,-0.2842775630707918,-0.5978233671707492,6,1,74,,17,19,0,0
6032,12,2,3.0,8.0,3,-0.9375093082200322,-1.4263371799874631,-0.3766681209554465,0.8800700048088453,7,1,74,,17,19,0,0
6032,16,2,8.0,8.0,9,-0.1721888361243396,1.4896656844127565,-0.2650622435753319,-1.062265000389704,8,1,74,,17,19,0,0
6032,12,2,5.0,8.0,3,-1.0287835257849192,-1.2485292684595182,-0.28093352830171,1.2965964907319734,9,1,74,,17,19,0,0
6032,16,4,8.0,8.0,9,0.0176033586406398,1.3414462415356605,-0.3303068625739876,-1.1967460112099393,10,1,74,,17,19,0,0
6032,12,5,8.0,8.0,8,-0.2617245752697975,-0.9608352282524344,-0.0013912783002623,1.3753095057939848,11,1,74,,17,19,0,1
6032,16,3,8.0,8.0,7,-0.4374327244418207,0.7715161864238542,-0.0637483486624176,-0.8929160242429045,12,1,74,,17,19,0,0
6032,12,9,8.0,8.0,9,0.1317827397040926,-1.127343981760382,-0.0564617966239128,0.9064843130363252,13,1,74,,17,19,0,0
6032,16,7,7.0,8.0,1,0.8552391560814444,0.5604865632929167,0.2304828067215292,-1.1438131180595317,14,1,74,,17,19,0,1
6032,12,8,2.0,8.0,2,0.9927710805824768,-0.3226807374131602,0.5718741620196248,0.8316765945550504,15,1,74,,17,19,0,1
6032,16,2,13.0,8.0,4,-0.8128472609149059,1.808690209628481,-0.0349284296524856,-0.8379653254521466,16,1,74,,17,19,0,0
6032,12,2,3.0,8.0,3,-1.0706556769650493,-1.4242805318971048,-0.3320661487004583,1.2318778394523378,17,1,74,,17,19,0,0
6032,16,2,4.0,8.0,4,-1.191470663929288,1.549434595268476,-0.548079253531597,-1.1630493680166518,18,1,74,B,17,19,0,0
6038,12,10,8.0,8.0,7,0.1417415332026739,-0.9662491179236796,-0.5857740718218482,1.2861204120830916,1,1,74,,22,20,0,0
6038,16,4,9.0,8.0,9,-0.7042736142152032,1.7593878994258756,-0.2598648375795198,-0.904318896222938,2,1,74,,22,20,0,0
6038,12,5,8.0,8.0,8,-0.5026547258662615,-0.6591220685144702,-0.2799557014809045,1.313940054170439,3,1,74,,22,20,0,0
6038,16,7,7.0,8.0,7,-0.1880835912952683,0.4079635730133996,-0.1136001040623502,-0.7961154909617253,4,1,74,,22,20,0,1
6038,12,7,7.0,8.0,2,0.8524764721632732,-0.438537460840181,0.2950084539583059,0.7521166479944146,5,1,74,,22,20,0,1
6038,16,7,1.0,8.0,1,1.005638214871942,0.4076314383897491,0.5020927025397403,-0.5818789340880258,6,1,74,A,22,20,0,1
6048,12,10,8.0,8.0,7,-0.1113008346766614,1.0359141983384064,0.6029432703733115,-1.0891087562973132,1,2,74,,5,5,0,0
6048,16,2,9.0,8.0,4,0.8995427282782601,-1.488089830123921,0.2758882563977043,1.1245351264786263,2,2,74,,5,5,0,0
