rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
5659,30,5,8.0,9.0,5,0.7295323364551538,1.1004606149011262,0.0959135107823045,-1.5473582527726135,16,2,69,,7,6,0,0
5659,8,8,8.0,8.0,6,0.8948297892295382,-0.6615657895813764,0.4475252658368821,1.143671424523042,17,2,69,,7,6,0,1
5659,30,9,9.0,8.0,4,-0.5500615908231408,1.6121147610370634,-0.2523869562758005,-0.9131203591771976,18,2,69,,7,6,1,0
5659,8,5,8.0,8.0,5,-0.817184876616563,-0.8314068050052231,-0.3676075084987041,1.4292024220468924,19,2,69,,7,6,0,0
5659,30,8,8.0,8.0,2,-0.7481813972026037,0.6894096192405937,-0.2433723691268028,-0.8214865440163326,20,2,69,,7,6,0,1
5659,8,2,8.0,8.0,3,-0.7807767161106257,-1.3229707119156198,-0.3725314280642001,0.8705385919582417,21,2,69,,7,6,0,0
5659,30,9,8.0,8.0,4,-0.7827486452875723,1.4541398896597375,-0.5272950165400055,-0.8984363716283138,22,2,69,,7,6,1,0
5659,8,8,5.0,8.0,1,-1.0628946524625853,-0.6387481910209288,-0.479789595411579,1.3669565716945715,23,2,69,,7,6,0,0
5659,30,4,8.0,8.0,8,0.3002164931069305,1.0768684257603536,-0.4607591070833513,-0.7686868691121861,24,2,69,,7,6,0,0
5659,8,5,8.0,8.0,6,-0.3467329823244967,-1.1148603555701404,0.8023331077337927,1.1254160753786735,25,2,69,A,7,6,0,1
5666,30,1,8.0,8.0,7,0.0926406276239511,0.8144755684738941,-0.4509400172433215,-0.9919774309711932,1,2,69,,10,10,0,1
5666,8,8,8.0,8.0,7,-0.6706190223820045,-0.640807292291206,-0.0462823959731564,0.8601534044007776,2,2,69,,10,10,0,1
5666,30,4,8.0,8.0,5,0.8111582905858346,1.4009969516990328,-0.4159462815022277,-0.9653833589833885,3,2,69,,10,10,0,0
5666,8,5,8.0,8.0,6,-0.2902815647035506,-1.0604451092395804,0.8551673584467234,1.3772626691837662,4,2,69,,10,10,0,1
5666,30,9,5.0,8.0,3,1.1687767086345104,1.4999951894753802,-0.2425289056653966,-1.0607071495335088,5,2,69,,10,10,0,0
5666,8,5,6.0,8.0,2,0.9377735247301996,-0.6996098623973396,0.7944628939584443,1.2575569647471123,6,2,69,,10,10,0,1
5666,30,7,7.0,8.0,1,0.8212309545184837,0.5300795964795952,0.0632816240316829,-0.8491558529300315,7,2,69,,10,10,0,0
5666,8,8,5.0,8.0,1,-0.8894952154568964,-0.6022645432431023,0.3001041601469643,0.9297429034306782,8,2,69,,10,10,0,0
5666,30,4,9.0,8.0,4,-0.7182707792619711,1.5904845923027036,-0.5838340066597999,-0.8326571824336858,9,2,69,A,10,10,1,0
5674,8,1,8.0,8.0,7,0.1218984875633074,-0.7206668280563541,-0.6330834976160634,1.139878085166896,1,2,69,,16,12,0,1
5674,30,7,8.0,8.0,7,-0.5281665580733714,0.7716722245425226,-0.130822633266801,-0.8742762505880733,2,2,69,,16,12,0,0
5674,8,8,7.0,8.0,2,0.6623936796896437,-0.4274567782131757,0.0694613767013761,0.9307462606989994,3,2,69,,16,12,0,1
5674,30,2,9.0,8.0,4,-0.7431210700502393,1.7439397630100266,-0.2392623443557951,-0.9264268026758852,4,2,69,,16,12,1,0
5674,8,9,3.0,8.0,3,-1.2544047436941008,-1.4214965404758122,-0.3610123103355769,1.2379449837338,5,2,69,,16,12,0,0
5674,30,8,8.0,8.0,1,0.9257701756425308,0.7835059995466332,-0.3716339598949111,-1.046408800541098,6,2,69,,16,12,0,0
5674,8,4,8.0,8.0,6,0.7354935848118456,-1.2886935933120531,0.5256864302717468,1.092871554530349,7,2,69,,16,12,1,0
5674,30,5,8.0,8.0,8,0.7883248144351236,1.1589157657795035,0.8251022660749758,-1.2749980236038476,8,2,69,,16,12,0,0
5674,8,5,8.0,8.0,8,-0.1337419262339329,-1.0885967106867318,0.1810066254838287,1.1027928556167186,9,2,69,,16,12,0,0
5674,30,8,8.0,8.0,2,-0.6684650417508645,0.8359150752112043,-0.3154262869324467,-0.9927158286384534,10,2,69,A,16,12,0,1
5675,8,1,8.0,8.0,7,-0.1219536990643123,-0.7066802079687081,0.5122520991486224,1.1350302881131875,1,2,69,,17,12,0,1
5675,30,7,7.0,8.0,7,0.3102485246265965,0.6471047752610067,-0.2158586451344233,-0.7828507353169014,2,2,69,,17,12,0,0
5675,8,8,8.0,8.0,7,-0.3326686037032555,-0.7055665665244572,0.2597160291008837,0.8137376726036276,3,2,69,,17,12,0,1
5675,30,9,9.0,8.0,9,-0.399060280609773,1.6115163554162664,-0.3384275136291469,-0.873159186704687,4,2,69,,17,12,1,0
5675,8,5,8.0,8.0,8,-0.5908358227438347,-0.9510950901372114,-0.0953213710474607,1.349540487922302,5,2,69,,17,12,0,0
5675,30,7,8.0,8.0,2,-0.8228471979805422,0.791256058043914,-0.2707397895727321,-0.847363563315381,6,2,69,,17,12,0,1
5675,8,8,8.0,8.0,7,0.2450678164059891,-0.6331092673329749,-0.117734426296016,0.8961672075676864,7,2,69,,17,12,0,0
5675,30,9,9.0,8.0,9,-0.6048212707793409,1.61973525252323,-0.4708034804341389,-1.1279478356168056,8,2,69,,17,12,1,0
5675,8,5,8.0,8.0,6,0.7629177195517902,-0.7367945982104521,-0.226508072390673,1.3182103269711007,9,2,69,,17,12,0,1
5675,30,8,8.0,8.0,1,0.6946947333973628,0.7386531206195498,0.3994898900881176,-0.903437050285206,10,2,69,,17,12,0,0
5675,8,2,9.0,8.0,4,0.8694610819764645,-1.477620768006848,0.3909929871582698,0.9818864581081992,11,2,69,,17,12,1,0
5675,30,4,8.0,8.0,8,-0.4763599984217972,1.421862331902944,-0.427280875795652,-1.0733191127739772,12,2,69,A,17,12,1,0
5683,30,1,8.0,8.0,7,0.1645166538668173,0.8412586456003677,-0.6141460365208882,-1.1133845886048588,1,2,69,,21,16,0,1
5683,8,8,8.0,8.0,7,-0.4577764628320347,-0.5674034566950157,0.1149155076351178,0.8143771904851196,2,2,69,,21,16,0,0
5683,30,9,9.0,8.0,3,0.9015091074743038,1.59893784799878,-0.0238062583533802,-0.9275925952668146,3,2,69,,21,16,0,0
5683,8,5,8.0,8.0,6,0.8168420674083394,-0.749849003403091,0.6350276104597296,1.3385905896514778,4,2,69,,21,16,0,1
5683,30,7,8.0,8.0,7,0.6057599840359138,0.8031341721340741,0.1909701100968592,-0.8891425780194874,5,2,69,,21,16,0,0
5683,8,8,7.0,8.0,7,-0.1061918367064124,-0.483698516279276,0.2501502196592728,0.9475468423623165,6,2,69,,21,16,0,1
5683,30,4,8.0,8.0,4,-0.4810292227259922,1.4296636955992124,-0.376916976107395,-1.005826781190699,7,2,69,,21,16,1,0
5683,8,5,8.0,8.0,5,-0.8291609374094447,-0.9765096088356084,-0.5197636166004987,1.390752511898384,8,2,69,,21,16,0,0
5683,30,7,6.0,8.0,2,-0.965321895040541,0.908744208227319,-0.6279734641099406,-0.8978931381764411,9,2,69,,21,16,0,1
5683,8,8,8.0,8.0,2,0.6089497728123664,-0.5976863390337485,-0.1117153794138104,0.9315344276313584,10,2,69,,21,16,0,1
5683,30,2,9.0,8.0,9,-0.4740919201517579,1.619217735403354,-0.2187702125257,-0.913301999192364,11,2,69,,21,16,1,0
5683,8,2,9.0,8.0,9,-0.851993640097556,-1.5121211139308404,-0.0496100480376421,1.1790582305539403,12,2,69,,21,16,0,0
5683,30,9,4.0,8.0,4,-0.8786910632442424,1.642939251933364,-0.3026908671979929,-1.0197141244009007,13,2,69,,21,16,1,0
5683,8,7,8.0,9.0,5,-0.6513689402666613,-0.8453211862520057,-0.6898080519697017,1.5150836874803613,14,2,69,,21,16,0,0
5683,30,8,7.0,8.0,1,0.7178214341800513,0.664088232752914,-0.023729166846102,-0.9011534756498564,15,2,69,,21,16,0,0
5683,8,4,9.0,8.0,4,0.8623554513578853,-1.477580111524576,0.368805613061565,1.110431631340574,16,2,69,,21,16,1,0
5683,30,5,8.0,9.0,8,0.5128270931372733,1.209710441531491,0.8741537983669838,-1.4482566596495288,17,2,69,,21,16,0,0
5683,8,7,8.0,8.0,7,-0.1671621451847329,-0.6559836727485807,0.1650463974626825,1.094406675788105,18,2,69,,21,16,0,0
5683,30,8,7.0,8.0,7,0.1424078647361554,0.4844854600192819,0.0365552250592132,-0.8490124446173768,19,2,69,,21,16,0,1
5683,8,4,9.0,8.0,4,0.7293700080652086,-1.5063713904910612,0.3657037660792244,1.0595538205711026,20,2,69,,21,16,1,0
5683,30,7,8.0,9.0,5,0.7516095452629968,1.2087099324183874,0.7774926169617574,-1.5812550744051233,21,2,69,,21,16,0,0
5683,8,8,8.0,8.0,1,-0.5156602252298321,-0.6793108418059379,0.2031341646859935,1.0772826114660532,22,2,69,,21,16,0,0
5683,30,9,9.0,8.0,4,-0.7269339756023689,1.5530628074130337,-0.4453600477328888,-1.018934545120714,23,2,69,,21,16,1,0
5683,8,5,5.0,8.0,1,-1.1544003579948048,-0.6382678667283894,-0.646186700092605,1.3039145862571424,24,2,69,,21,16,0,0
5683,30,8,7.0,8.0,7,-0.449480283895477,0.457734702105211,-0.436867577382188,-0.6797261286596786,25,2,69,A,21,16,0,1
5684,31,10,8.0,8.0,7,-0.1712680706976606,-0.631168788892459,0.7014291390399848,1.2268231358461303,1,1,70,,1,0,0,0
5684,33,4,9.0,8.0,8,0.8641059659150582,1.5167095817393983,0.0587344980931392,-0.9935630031580692,2,1,70,,1,0,0,0
5684,31,5,8.0,8.0,6,0.3127222773702383,-0.902408440986387,0.6180296132992875,1.347692500051633,3,1,70,,1,0,0,1
5684,33,8,8.0,8.0,7,0.0721354306513582,0.7086498449949795,0.2661797449649288,-0.9152647529573628,4,1,70,,1,0,0,0
5684,31,4,9.0,8.0,8,-0.1714253023367301,-1.424145756259754,0.1029662436046148,0.9513141400078328,5,1,70,,1,0,0,0
5684,33,5,8.0,8.0,6,0.2309439765994452,1.062672974424105,-0.7583955771983061,-1.26294279546786,6,1,70,,1,0,0,1
5684,31,3,1.0,8.0,1,-0.9127576885677922,-0.4798084060029571,-0.3401253100705159,0.936074120489044,7,1,70,,1,0,0,0
5684,33,2,8.0,8.0,8,0.2373021097119979,0.8354704176804812,-0.1935828760202239,-0.7697312325220608,8,1,70,A,1,0,0,0
5693,33,10,8.0,8.0,7,0.2450059965522752,0.9505888032390638,-0.6084013047117082,-0.9627426238353852,1,1,70,,5,5,0,0
5693,31,4,9.0,8.0,9,-0.4633744136631529,-1.4953876033396785,0.2343237836508874,0.9418984027386182,2,1,70,,5,5,0,0
5693,33,5,8.0,8.0,6,0.0372084942944125,1.0037250005918938,-0.224935644503104,-1.2946335781071874,3,1,70,,5,5,0,1
5693,31,7,7.0,8.0,7,-0.5150286497526637,-0.3630663527907526,-0.3932321622546984,0.7387725099805209,4,1,70,,5,5,0,0
5693,33,8,7.0,7.0,7,0.2302572423898753,0.2386226724243609,-0.1274783986636161,-0.2952665050798616,5,1,70,,5,5,0,1
5693,31,2,9.0,8.0,9,0.4827389803276594,-1.5608460499187948,0.2146877530120025,0.8535137496231808,6,1,70,B,5,5,0,0
5700,31,10,8.0,8.0,7,-0.1582369222097498,-0.6312473721576453,0.6830995256627719,1.194160177153197,1,1,70,,10,7,0,0
5700,33,2,9.0,8.0,9,0.4937079189909192,1.6595899242873262,-0.0222481354748874,-0.9531111886193891,2,1,70,,10,7,0,0
5700,31,9,3.0,8.0,5,-0.9164514235295548,-1.404805072669698,0.0421974471946093,1.0974732554857447,3,1,70,,10,7,0,0
5700,33,7,8.0,8.0,7,-0.5816182982470928,0.8486759573080249,-0.5218966388415649,-1.2503783795022192,4,1,70,,10,7,0,0
5700,31,7,2.0,8.0,2,0.998942916171286,-0.4791176287715597,0.3183747498715332,0.8886023993413955,5,1,70,B,10,7,0,1
5701,33,10,8.0,8.0,7,-0.0826497259250959,0.9609867335051666,0.5116192019990272,-0.9963894367361236,1,1,70,,10,8,0,0
5701,31,9,9.0,8.0,9,0.6863972022609013,-1.6221294398984325,0.3194858219184513,1.002292102906031,2,1,70,B,10,8,0,0
5702,33,10,8.0,8.0,7,0.2509945646493702,0.9330494867421754,-0.6404224427193858,-1.0429358843155605,1,1,70,,11,8,0,0
5702,31,4,9.0,8.0,9,-0.4951879029204636,-1.5693343403282365,0.2010895941159574,0.9595392410071591,2,1,70,,11,8,0,0
5702,33,5,8.0,8.0,6,-0.1205721115569063,0.9785737028243244,-0.3292857675094238,-1.293963900587736,3,1,70,,11,8,0,1
5702,31,7,8.0,8.0,6,0.6637810273874779,-0.5499004187422575,0.0917623461564282,0.9774926354310752,4,1,70,,11,8,0,1
5702,33,8,7.0,8.0,1,0.8889827690367686,0.4169886277452341,0.5150818556829516,-0.6727637321671001,5,1,70,A,11,8,0,0
5711,31,10,8.0,8.0,7,0.1418832724731034,-0.6579906319043681,-0.5985366015397513,1.208728896005205,1,1,70,,18,10,0,0
5711,33,9,9.0,8.0,8,-0.8171874226591889,1.6291427295081604,-0.2109627242241451,-0.965216839522974,2,1,70,,18,10,0,0
5711,31,7,6.0,8.0,6,0.986216144737342,-0.7387001588162674,-0.2105648026034863,1.2718759029210365,3,1,70,,18,10,0,1
5711,33,3,7.0,8.0,1,0.815774872176959,0.327325415600986,0.5953800960704074,-0.8130820692778901,4,1,70,,18,10,0,0
5711,31,5,8.0,7.0,8,0.3677300503603833,-0.9422872612621604,0.8448703415662919,0.1413560482717256,5,1,70,A,18,10,0,0
5717,31,10,8.0,8.0,7,0.2008542583545589,0.7356642257577821,-0.655954627886016,-1.1797023488540537,1,2,70,,1,0,0,0
5717,33,4,9.0,8.0,9,-0.2235476752708517,-1.5562056266179625,0.0802291402007114,1.0464011213523552,2,2,70,,1,0,0,0
5717,31,5,8.0,8.0,8,-0.0008058175345892,0.969275812081337,-0.209281067562736,-1.2103617867154328,3,2,70,,1,0,0,1
5717,33,3,8.0,8.0,8,0.2539304088241462,-0.6963096465612407,-0.0061653174910223,1.0382952045044689,4,2,70,,1,0,0,0
5717,31,4,8.0,8.0,5,0.7273825664140201,1.4563360339985243,-0.0760900343045788,-0.952776418085772,5,2,70,,1,0,0,0
5717,33,5,8.0,8.0,6,0.5197102147841649,-0.8905771199824614,0.4200279691990843,1.356557062980988,6,2,70,,1,0,0,1
5717,31,4,8.0,8.0,5,0.9004494399266397,1.3778272233166238,0.3008742842772278,-0.9551202534413148,7,2,70,,1,0,0,0
5717,33,5,8.0,8.0,6,0.0114047685410762,-0.9533204308801588,0.9339411148767124,1.4859807371641969,8,2,70,,1,0,0,1
5717,31,8,7.0,8.0,7,0.6232789829871062,0.6310006807764162,0.2530921912268491,-0.9283622534235428,9,2,70,,1,0,0,0
5717,33,4,8.0,8.0,8,-0.0495955720983611,-1.0331497035103,0.2569214035187797,0.7353708801826558,10,2,70,A,1,0,0,0
5724,31,10,8.0,8.0,7,-0.0794264838837481,0.7371306659570772,0.5953400553070348,-1.159964662445672,1,2,70,,4,4,0,0
5724,33,9,4.0,8.0,4,1.212718671057648,-1.5805704359289845,0.3448318797844019,1.0450645627219608,2,2,70,,4,4,0,0
5724,31,7,8.0,8.0,5,0.9153414540109872,0.9646067505982032,0.6451429974605802,-1.3002173962177077,3,2,70,,4,4,0,0
5724,33,8,8.0,8.0,8,0.3418085973302546,-0.7730031796311175,0.3444411839353009,0.9237884363113984,4,2,70,,4,4,0,0
5724,31,4,8.0,8.0,8,-0.0517217873876864,1.460083762758967,-0.3461690246171164,-0.9776880326077754,5,2,70,,4,4,1,0
5724,33,5,8.0,8.0,8,-0.5322014755412089,-0.9234916829123604,-0.1051447064119278,1.3034965638166636,6,2,70,,4,4,0,1
5724,31,8,7.0,8.0,2,-0.7844738347586188,0.5045023300124013,-0.274670228590769,-0.8335849830298129,7,2,70,,4,4,0,1
5724,33,9,9.0,8.0,4,0.42517316039984,-1.3701988653989368,0.0101791531791374,0.8456172544689954,8,2,70,,4,4,1,0
5724,31,8,8.0,8.0,1,0.8457559113887959,0.6767065710843596,0.6139779939626143,-1.2435903278991505,9,2,70,,4,4,0,0
5724,33,4,8.0,8.0,8,-0.0090361603089987,-1.1423526443243213,0.6049771787796439,0.8065268584301938,10,2,70,,4,4,0,0
5724,31,5,8.0,5.0,5,0.1306828478504201,0.9248832866424538,-0.9836769234591852,-1.0814520930936304,11,2,70,,4,4,0,0
5724,33,7,6.0,8.0,6,0.9895433337168028,-0.5763558042957616,0.8019858068451727,1.008461633764221,12,2,70,A,4,4,0,1
5725,31,10,8.0,8.0,7,0.1790005341978296,0.7080889968530576,-0.6793437688524996,-1.22133170484303,1,2,70,,4,5,0,0
5725,33,4,9.0,8.0,9,-0.4901149540300043,-1.614358439374025,0.0803888678244443,1.029296806820822,2,2,70,,4,5,0,0
5725,31,5,8.0,8.0,6,-0.7395348422596844,0.8762799628334221,-0.3477648912760169,-1.2234460292175056,3,2,70,,4,5,0,1
5725,33,3,5.0,8.0,5,-0.9450591697987438,-0.6140911328821087,-0.425370664487579,0.9801255365710996,4,2,70,,4,5,0,0
5725,31,2,8.0,8.0,6,-0.6336079444148077,1.2980791951039272,-0.5174178475820485,-0.8972724648515463,5,2,70,,4,5,1,0
5725,33,4,8.0,8.0,5,-0.7247704489864281,-1.0830821787333142,-0.5361610487918564,1.3454068460930837,6,2,70,B,4,5,0,0
5731,31,1,8.0,8.0,7,0.1320453603897741,0.8360149875344186,-0.6319491635269583,-1.0160497711020768,1,2,70,,6,9,0,1
5731,33,7,8.0,8.0,8,-0.5642778417477793,-0.6662311710899512,0.0875512569179574,0.8541701903081034,2,2,70,B,6,9,0,1
5745,33,10,8.0,8.0,7,-0.2226474965442202,-0.8859899181539109,0.6661596428757541,1.077444972276701,1,2,70,,10,19,0,0
5745,31,2,9.0,8.0,9,0.597592916563009,1.6077217917679558,-0.1372160684266813,-0.9923400842648644,2,2,70,B,10,19,0,0
5748,33,10,8.0,8.0,7,0.2370657089785752,1.03706538666233,-0.6143230993721157,-0.9494298687567166,1,3,70,,1,0,0,0
5748,31,4,9.0,8.0,9,-0.3677139414669943,-1.600127041502115,0.2138978273762901,1.096611059233058,2,3,70,,1,0,0,0
5748,33,5,8.0,8.0,8,-0.2580496980579229,0.9356541571677202,-0.3422573451062999,-1.265606541386093,3,3,70,,1,0,0,1
5748,31,7,7.0,8.0,7,0.0945374763253668,-0.4857964771612089,0.1014182971594609,1.0802863926482889,4,3,70,,1,0,0,0
5748,33,8,7.0,8.0,2,-0.74754963237179,0.4652549119141949,0.0313506655384647,-0.8614453084839816,5,3,70,,1,0,0,1
5748,31,9,9.0,8.0,9,0.1815537321375766,-1.470215517815863,0.086578555450364,0.9513978249800092,6,3,70,,1,0,0,0
5748,33,7,6.0,8.0,2,-1.0406099848965369,0.7605056229793851,0.0531296413770062,-1.240009477107381,7,3,70,,1,0,0,1
5748,31,8,7.0,8.0,1,-0.8403232825177475,-0.2449792507474137,-0.4417043860179683,0.7756510777460388,8,3,70,,1,0,0,0
5748,33,9,9.0,8.0,4,-0.8438883822190317,1.6145290543113848,-0.3358415312344439,-0.8722192031025525,9,3,70,,1,0,0,0
5748,31,7,5.0,8.0,5,-0.8729549091661865,-0.8299062185566699,-0.683348535453013,1.5013458337086183,10,3,70,,1,0,0,0
5748,33,7,2.0,8.0,2,-0.9640219254806236,0.4957383770582068,-0.4928001468369915,-0.8064074107145945,11,3,70,,1,0,0,1
5748,31,8,1.0,7.0,1,-0.9645953970013122,-0.1759087586763833,-0.62267043836024,0.5902298675125065,12,3,70,,1,0,0,0
5748,33,2,9.0,8.0,9,-0.4848644327341605,1.7291823995977211,-0.126994884215717,-0.7319217867565181,13,3,70,,1,0,0,0
5748,31,9,9.0,8.0,4,0.925540387834994,-1.4022703462273702,0.3775335873084525,1.1543595450250337,14,3,70,,1,0,0,0
5748,33,8,5.0,8.0,1,0.9861280650276756,0.7315556413849738,0.7671207254035805,-1.161053067938413,15,3,70,,1,0,0,0
5748,31,9,9.0,8.0,9,-0.8084582094916786,-1.4637621526238676,0.2054780217026028,1.002870829913526,16,3,70,,1,0,0,0
5748,33,7,6.0,8.0,2,-0.9089077518954906,0.6859438958814863,-0.3738718940641837,-1.1814941834761394,17,3,70,,1,0,0,1
5748,31,8,7.0,8.0,2,0.694259699295214,-0.3466857987300956,-0.210637239137242,0.8646418258068996,18,3,70,,1,0,0,1
5748,33,2,8.0,8.0,8,-0.1623050015777009,1.3197478284286042,0.0636988957973308,-0.6951555294877837,19,3,70,,1,0,0,0
5748,31,4,8.0,8.0,3,-0.7726877512178766,-1.3624616073653186,-0.0058379322301536,1.2869719904230728,20,3,70,,1,0,0,0
5748,33,5,8.0,3.0,8,0.229291081760753,1.1217377858602735,-1.093632972500413,-1.4181579146815684,21,3,70,,1,0,0,0
5748,31,8,2.0,8.0,2,1.161496264836985,-0.4440937421538082,0.9085852580684486,0.8766868788512004,22,3,70,,1,0,0,1
5748,33,2,9.0,8.0,3,0.7036274383571778,1.7092936969523098,0.2648185550766747,-0.8628844054436335,23,3,70,,1,0,0,0
5748,31,2,8.0,8.0,6,0.620073373131809,-1.229617483949318,0.4427066798407957,1.2281023057556482,24,3,70,,1,0,0,0
5748,33,2,5.0,8.0,5,1.0152974830979995,1.2899889132787763,0.5701838941097952,-1.0776305317384338,25,3,70,,1,0,0,0
5748,31,9,9.0,8.0,8,0.8259549791086117,-1.3871867931041588,0.349144315583516,1.0705674436765868,26,3,70,A,1,0,0,0
5763,33,10,8.0,8.0,7,-0.0661323921970145,0.9782965315816944,0.4967992962011888,-0.969622943962728,1,3,70,,10,6,0,0
5763,31,4,9.0,8.0,4,0.9051873730881644,-1.578547227448582,0.3614104401841154,1.0364366783464878,2,3,70,,10,6,0,0
5763,33,5,5.0,8.0,5,1.038643401272929,0.981346689395321,0.5939950402052518,-1.2575121580192772,3,3,70,,10,6,0,0
5763,31,9,9.0,8.0,9,-0.6765401501294258,-1.3918952090306906,0.0100949425139537,0.96922025734635,4,3,70,,10,6,0,0
5763,33,8,8.0,8.0,6,-0.7316796265934452,0.8404836661990375,-0.3615832392488931,-1.223357916035667,5,3,70,,10,6,0,1
5763,31,9,8.0,8.0,4,0.4142443600234762,-1.270448990778562,0.3668171419010929,1.0364093411340634,6,3,70,,10,6,0,0
5763,33,3,8.0,8.0,5,0.9172823987430744,0.9471557728150788,0.5479753477809839,-1.173488676668067,7,3,70,,10,6,0,0
5763,31,5,8.0,8.0,8,0.1325661618746359,-0.9540737710331224,0.6548679287229494,0.9484958122041404,8,3,70,,10,6,0,0
5763,33,7,7.0,8.0,7,-0.3026811860791952,0.6075399805437686,0.098661406001049,-0.927404438455246,9,3,70,,10,6,0,1
5763,31,8,2.0,8.0,2,0.9284685238195496,-0.3480586198712461,0.0657725163461147,0.8093250577975925,10,3,70,,10,6,0,1
5763,33,4,8.0,8.0,8,0.8062297097853833,1.4865927870328215,0.1180598890929699,-0.8619797844679722,11,3,70,,10,6,0,0
5763,31,5,8.0,8.0,5,-0.2047748453925947,-0.991918452900277,0.4107221513209711,1.4347264218992797,12,3,70,B,10,6,0,0
5764,33,10,8.0,8.0,7,0.2434789374868332,1.002677929460818,-0.6605300266876477,-0.93590183490081,1,3,70,,11,6,0,0
5764,31,4,9.0,8.0,9,-0.5816669930336509,-1.5837196847906203,0.2109066208443654,1.0028432732294206,2,3,70,,11,6,0,0
5764,33,5,8.0,8.0,6,-0.1593737002885408,0.9439108564594854,-0.4179929155088809,-1.2510426251124975,3,3,70,,11,6,0,1
5764,31,4,8.0,8.0,5,-0.6912821491085714,-1.1933663882442336,-0.1627014608290495,1.0476282098999057,4,3,70,,11,6,0,0
5764,33,5,8.0,5.0,8,0.0583492048562797,1.088956461207917,-1.1542032563433378,-1.2043441553982352,5,3,70,,11,6,0,0
5764,31,7,8.0,8.0,2,0.7723614627050769,-0.6994549200292072,0.8818128023828687,0.921036068824204,6,3,70,A,11,6,0,1
5769,33,10,8.0,8.0,7,-0.1882168011786612,-0.8341165724347753,0.6479948165553693,1.1028521881101596,1,3,70,,13,9,0,0
5769,31,4,9.0,8.0,3,0.7232723117073656,1.607128282410762,-0.1763226149961802,-0.912523652912568,2,3,70,,13,9,0,0
5769,33,5,8.0,8.0,6,0.2714900004183131,-0.8629255282581102,0.4277926389181626,1.308880641650297,3,3,70,,13,9,0,1
5769,31,3,7.0,8.0,1,0.7834827434446568,0.5540542646500697,0.3052391101730939,-0.8761757020727711,4,3,70,,13,9,0,0
5769,33,4,8.0,8.0,8,0.0659780518178473,-1.0744600306571754,0.2775586444749771,0.7901040504184712,5,3,70,,13,9,0,0
5769,31,5,8.0,8.0,6,0.1199690141237109,0.9073182411607484,-0.5787178785555629,-1.152525809731367,6,3,70,B,13,9,0,1
5770,33,10,8.0,8.0,7,0.1177653536004834,-0.8359980116842888,-0.5086200526172333,1.1254323731961506,1,3,70,,14,9,0,0
5770,31,2,4.0,8.0,4,-0.9159446036659852,1.6000725601126211,-0.311608588292608,-0.9513120441742028,2,3,70,,14,9,0,0
5770,33,2,8.0,8.0,5,-0.7755801670626463,-1.123762236295739,-0.4457813977180527,1.2891326132701828,3,3,70,,14,9,0,0
5770,31,9,9.0,8.0,9,0.6358741656676755,1.5704062587577323,-0.0558205394563032,-0.9396570404046652,4,3,70,,14,9,0,0
5770,33,3,8.0,8.0,6,0.6265629954411407,-0.5741799594249647,0.3511805239100721,1.2691118185566883,5,3,70,,14,9,0,1
5770,31,9,5.0,8.0,5,1.0534290677267504,1.508228852506156,0.1916794794321854,-0.8754748564488907,6,3,70,,14,9,0,0
5770,33,8,8.0,8.0,8,-0.1412831780563453,-0.8085635385813775,0.8027107734502038,1.471322210153539,7,3,70,,14,9,0,0
5770,31,9,9.0,8.0,5,0.8464167310928356,1.5843069349814616,-0.062018691810699,-0.8608697794099335,8,3,70,,14,9,0,0
5770,33,7,8.0,8.0,1,-0.8163183502299235,-0.5532745854341746,0.2553716226315745,1.309725008304887,9,3,70,,14,9,0,0
5770,31,7,2.0,8.0,2,-0.9050933243717724,0.3969197311546282,-0.4668113674482008,-0.6793629803111045,10,3,70,,14,9,0,1
5770,33,8,1.0,7.0,1,-1.018003418455292,-0.1530388803157653,-0.7614439660239898,0.5043786612744791,11,3,70,,14,9,0,0
5770,31,4,6.0,8.0,8,-0.8674511708331081,1.1688604490745629,-0.4751527343914058,-1.1394030679254443,12,3,70,,14,9,0,0
5770,33,5,8.0,8.0,8,-0.4977245270465989,-1.18070745175099,-0.6029993436149745,1.0069748270555774,13,3,70,,14,9,0,1
5770,31,3,7.0,8.0,1,0.8955710121467316,0.4661987271964112,0.0719833248753456,-0.9536970876487836,14,3,70,,14,9,0,0
5770,33,5,8.0,1.0,8,-0.1044394587652974,-1.08698780774885,1.0648322094308609,0.4061190707120037,15,3,70,A,14,9,0,0
5774,33,10,8.0,8.0,7,0.091379193965359,-0.8618153245616632,-0.4798754627456005,1.158635756569632,1,3,70,,16,11,0,0
5774,31,4,9.0,8.0,4,-0.8364004361769848,1.6365815068594871,-0.4047240718804294,-0.9242823268579152,2,3,70,,16,11,0,0
5774,33,5,8.0,8.0,5,-0.8047478079660868,-0.974829633188178,-0.6388175084476033,1.3617129465597213,3,3,70,,16,11,0,0
5774,31,7,7.0,8.0,7,-0.3977381750552434,0.5218227884792839,-0.4638846735715931,-0.8976036680976929,4,3,70,,16,11,0,0
5774,33,8,7.0,8.0,7,-0.0708484428433193,-0.2955969037559161,-0.22339297701747,0.8017771792632011,5,3,70,,16,11,0,0
5774,31,9,9.0,8.0,9,-0.5226530175375612,1.613012049916345,-0.3639819054237189,-0.9113611893057244,6,3,70,,16,11,0,0
