rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
6412,41,7,6.0,8.0,6,1.1132693206636717,-0.6743870024143158,0.7368952041543321,1.2721583630967157,4,1,78,,9,12,0,1
6412,12,8,1.0,8.0,1,1.04377405592565,0.4917971784715108,0.6164124706413132,-0.8299053409579239,5,1,78,,9,12,0,0
6412,41,2,9.0,8.0,4,0.679488582680392,-1.551868796226648,0.2946661482765862,0.994752104175399,6,1,78,,9,12,1,0
6412,12,4,5.0,9.0,5,1.2517542064057408,1.3407816786448066,0.4593095372221887,-1.4145722073773097,7,1,78,,9,12,0,0
6412,41,5,8.0,5.0,6,0.0439094542072413,-1.0957740324810883,1.2892537398856214,1.4738332222809376,8,1,78,,9,12,0,1
6412,12,8,8.0,8.0,7,-0.3892400059302363,0.6936245836394855,0.095808320141029,-1.0666138010254158,9,1,78,,9,12,0,1
6412,41,9,3.0,8.0,3,-1.0438143483083755,-1.512275231052876,-0.1651162387906612,1.0100069050347091,10,1,78,,9,12,0,0
6412,12,7,7.0,9.0,7,0.6206344502263885,0.4772575887740995,-0.5816671665541902,-1.417883476758781,11,1,78,B,9,12,0,0
6418,41,1,8.0,8.0,7,-0.1860812307002241,-0.9615131540234826,0.6705202023573915,1.2182479327662232,1,1,78,,12,15,0,0
6418,12,7,7.0,8.0,7,0.6934938832080508,0.6251935931249838,-0.1052431860551413,-0.9624023561657274,2,1,78,,12,15,0,1
6418,41,7,7.0,8.0,1,-0.7489790712096254,-0.4556332963153331,0.2472564991272196,0.7966276838560754,3,1,78,,12,15,0,0
6418,12,7,7.0,8.0,1,0.9165664180638564,0.4755590411992312,0.0995693145488251,-0.6384658708272205,4,1,78,,12,15,0,0
6418,41,3,7.0,1.0,2,0.7450063067711031,-0.4572030967372441,0.9818707667076702,0.5670377720021319,5,1,78,B,12,15,0,1
6419,41,1,8.0,8.0,7,0.1216112207829296,-0.9221735052516205,-0.6171098772951078,1.160621010169298,1,1,78,,13,15,0,0
6419,12,8,7.0,8.0,7,-0.4150545107124362,0.6389017649801291,-0.1264839377309995,-0.891348105901835,2,1,78,,13,15,0,1
6419,41,9,9.0,8.0,3,-0.8095878494092242,-1.4149931654210068,-0.1512176433274433,0.9555244263686444,3,1,78,,13,15,0,0
6419,12,8,7.0,8.0,1,0.8284630472690707,0.5514362573970489,-0.281980905629982,-1.1828691604047303,4,1,78,,13,15,0,0
6419,41,9,9.0,8.0,5,-0.5816671665541902,-1.417883476758781,0.2171824483992302,0.8552588220852767,5,1,78,,13,15,0,0
6419,12,7,2.0,8.0,2,-1.1356496782486631,0.634706493928683,-0.3829519908765723,-1.0759871842489686,6,1,78,,13,15,0,1
6419,41,7,7.0,8.0,1,-0.7446363178817174,-0.4196089543096691,-0.4782272222910937,0.8365986236823412,7,1,78,,13,15,0,0
6419,12,8,2.0,8.0,2,-0.8781210242841995,0.38221341925858,-0.2971106388127998,-0.6217367106253263,8,1,78,,13,15,0,1
6419,41,2,9.0,8.0,4,0.2432473490957354,-1.5290684360171436,-0.0647818862532165,0.8420262339744422,9,1,78,,13,15,1,0
6419,12,9,5.0,8.0,5,1.1298199886401852,1.5060553554358236,0.2805275524491844,-1.3149824950081588,10,1,78,,13,15,0,0
6419,41,8,6.0,8.0,6,1.029086100428286,-1.0037852962704503,0.6491599212058479,1.2304592923364162,11,1,78,A,13,15,0,1
6421,41,1,8.0,8.0,7,-0.1931132008520989,-0.947145727187789,0.6619934591592185,1.156436669638173,1,1,78,,14,16,0,0
6421,12,8,7.0,8.0,1,0.7279180364781189,0.6170112705402607,-0.0759285808196876,-0.9915144696510448,2,1,78,,14,16,0,0
6421,41,2,8.0,8.0,6,0.2508882966721524,-1.346744685380728,0.3856617677037581,0.9464553120436776,3,1,78,,14,16,1,0
6421,12,4,5.0,8.0,5,1.2421754614325269,1.4523684860940689,0.3199522941119329,-1.1899783564472546,4,1,78,A,14,16,0,0
6435,41,1,8.0,8.0,7,-0.1851918442235799,-0.9188464488607062,0.6295604453185007,1.175287373333904,1,1,78,,22,22,0,0
6435,12,8,1.0,8.0,1,0.9784942064263285,0.607662784254139,-0.0096458876549707,-0.9634539071143357,2,1,78,,22,22,0,0
6435,41,2,9.0,8.0,3,-0.7185735941222198,-1.4492738752615903,0.0730071457269148,0.9615094018301834,3,1,78,,22,22,0,0
6435,12,2,6.0,8.0,6,-0.8599116310451791,1.413445748183123,-0.3378635028450126,-1.2442035637928317,4,1,78,,22,22,0,0
6435,41,9,3.0,8.0,3,-0.8807260958820288,-1.548511366208838,-0.5500672873665867,1.1541425525141626,5,1,78,,22,22,0,0
6435,12,3,2.0,8.0,2,-1.045846661733444,0.4613395451788733,-0.4745508837150923,-1.1047738688582844,6,1,78,,22,22,0,1
6435,41,9,3.0,8.0,5,-0.9095434106617368,-1.3972956648243648,-0.4903610394046685,0.8727021529482938,7,1,78,,22,22,0,0
6435,12,8,1.0,8.0,1,1.1171504142621131,0.6069335942193815,-0.1929963357761631,-1.293252793868383,8,1,78,,22,22,0,0
6435,41,9,9.0,8.0,6,0.8733395653675406,-1.4363347309456842,0.4881918388643814,0.946041271764574,9,1,78,,22,22,1,0
6435,12,8,2.0,8.0,2,-1.1102400218392952,0.6266244874151378,0.6863757882658456,-1.2565319794669625,10,1,78,,22,22,0,1
6435,41,2,3.0,8.0,3,-0.9127470723158644,-1.5480895755718933,-0.3990848921278916,0.9770728929014112,11,1,78,,22,22,0,0
6435,12,2,8.0,8.0,6,-0.709362267404694,1.362895231165832,-0.5326415482036074,-1.1799087062397755,12,1,78,,22,22,1,0
6435,41,9,8.0,8.0,8,0.2556783083873961,-1.2828604197110631,-0.3035465733180257,1.2927772972815592,13,1,78,,22,22,1,0
6435,12,7,1.0,8.0,1,0.999348014307645,0.2710265634535058,0.3682031216750291,-1.34819750801946,14,1,78,,22,22,0,0
6435,41,8,2.0,7.0,2,1.0388643822212418,-0.2608723694253907,0.9367454922074102,0.3172345581401761,15,1,78,,22,22,0,1
6435,12,4,8.0,8.0,8,-0.0259180191382424,1.2505264868680712,-0.1476578268914102,-0.8493958457813559,16,1,78,A,22,22,0,0
6437,41,1,8.0,8.0,7,0.1142984132615104,-0.922094203165772,-0.672394612881012,1.1794577953916547,1,1,78,,23,23,0,0
6437,12,7,7.0,8.0,7,-0.2153531558125999,0.5653402234938382,-0.1630559209095794,-0.9049889649752,2,1,78,A,23,23,0,1
6443,12,10,8.0,8.0,7,0.1135285182778079,-0.8939262631646642,-0.6001192642602909,1.1792262830163065,1,2,78,,2,0,0,0
6443,41,9,13.0,8.0,9,-0.7549808088096844,1.821922973447076,-0.2470320929421566,-1.0332717854846394,2,2,78,,2,0,0,0
6443,12,3,5.0,8.0,1,-0.907716658792903,-0.5276463169552406,-0.2936381888025226,1.2211853863269848,3,2,78,,2,0,0,0
6443,41,2,8.0,8.0,4,-0.5503682671897474,1.3454600108918726,-0.3086046112479676,-0.9034180721153464,4,2,78,,2,0,0,0
6443,12,4,3.0,8.0,3,-1.000239606728084,-1.429080924947833,-0.3423651722567713,1.27523437432896,5,2,78,,2,0,0,0
6443,41,5,8.0,3.0,5,0.6712811374020704,0.9244039179837268,-0.9395069382384752,-1.4464454484934948,6,2,78,A,2,0,0,0
6444,12,10,8.0,8.0,7,-0.2630751892912269,-0.8481736071626248,0.5954690860374305,1.2062600383922788,1,2,78,,3,0,0,0
6444,41,2,9.0,8.0,3,0.8970924786029342,1.73887168291865,0.0196097026067465,-0.9494745578733902,2,2,78,A,3,0,0,0
6450,41,10,8.0,8.0,7,-0.0890903502435576,1.0758780544495892,0.6648124517516537,-1.1329994435786748,1,2,78,,6,3,0,0
6450,12,4,9.0,8.0,4,0.6429929138061504,-1.433413655375506,0.460905946175772,0.9599624536421084,2,2,78,,6,3,0,0
6450,41,5,8.0,8.0,8,0.4343405073788444,1.0999528308647044,0.6684015217938759,-1.303769646874381,3,2,78,,6,3,0,1
6450,12,8,7.0,8.0,7,-0.4074874291336288,-0.4953343358867223,-0.0197839269733571,1.0886215052729618,4,2,78,,6,3,0,0
6450,41,4,8.0,8.0,4,-0.4657800088066192,1.4014659490998618,-0.2482206487342549,-0.8345524981995199,5,2,78,,6,3,0,0
6450,12,5,8.0,9.0,5,-0.5078299851812769,-1.0450078351520256,-0.7885692688062201,1.5461693786744437,6,2,78,,6,3,0,0
6450,41,5,8.0,8.0,6,-0.3786892399593659,1.2335454304243345,-0.7916450583597364,-1.056522451977411,7,2,78,,6,3,0,1
6450,12,8,7.0,8.0,7,-0.5073982813268201,-0.4699832106853921,-0.3758085709420029,1.083399852086962,8,2,78,,6,3,0,0
6450,41,9,8.0,8.0,4,-0.7363908965702359,1.4186531248493643,-0.2338295847592546,-0.834704172899213,9,2,78,A,6,3,0,0
6453,12,10,8.0,8.0,7,-0.273715011540131,-0.9462633211704152,0.5858185598258588,1.2062898685969607,1,2,78,,9,3,0,0
6453,41,4,9.0,8.0,9,0.692081627413187,1.734464339540948,0.0122689397173008,-0.9493941932601084,2,2,78,,9,3,0,0
6453,12,5,8.0,8.0,6,0.7826734202138996,-0.8316493363245886,0.4931269427045069,1.2846736663368037,3,2,78,,9,3,0,1
6453,41,9,8.0,8.0,5,0.7722096153422633,1.3305341712313143,0.4828122220746072,-0.7876110456366764,4,2,78,A,9,3,0,0
6455,12,10,8.0,8.0,7,-0.2790008902105464,-0.889709804726644,0.5848333319786586,1.1816402386218676,1,2,78,,11,3,0,0
6455,41,9,13.0,8.0,9,0.6001993533257577,1.798485301106527,-0.0016714299831366,-1.0360354807543988,2,2,78,,11,3,0,0
6455,12,7,8.0,8.0,8,-0.3578768006685999,-0.7253989505807557,0.3454116436176118,1.3431345551559797,3,2,78,,11,3,0,0
6455,41,7,7.0,8.0,2,-0.7212894169494023,0.4764853450508089,-0.1965813115210908,-0.7805855427570139,4,2,78,,11,3,0,1
6455,12,8,7.0,7.0,1,-0.7553219704464467,-0.2910697610307586,-0.5722284821881214,0.5997499917054027,5,2,78,,11,3,0,0
6455,41,4,9.0,8.0,9,-0.4008390155511053,1.560804655483072,-0.1968952018274564,-0.7941189793336338,6,2,78,,11,3,0,0
6455,12,5,8.0,9.0,5,-0.6261791818786125,-0.9566721655668308,-0.3595863526906659,1.6356826680110337,7,2,78,,11,3,0,0
6455,41,6,8.0,8.0,6,-0.393474061331724,1.3393391148668314,-0.5162464218951484,-0.8593195842572611,8,2,78,,11,3,0,0
6455,12,6,8.0,8.0,5,-0.6467964463125652,-0.9421789302590512,-0.5182085344815694,1.1351436216833328,9,2,78,,11,3,0,0
6455,41,5,8.0,8.0,8,-0.1131635199826958,1.127435644691045,-0.5834390413106939,-0.9714775420284716,10,2,78,,11,3,0,1
6455,12,7,8.0,8.0,8,-0.2563126301238964,-0.6478684186183287,-0.0643159111461286,1.0692648789431207,11,2,78,,11,3,0,1
6455,41,8,1.0,8.0,1,1.030377702209091,0.5503325932608979,0.305305700424002,-0.8129589690748201,12,2,78,,11,3,0,0
6455,12,4,9.0,8.0,4,0.8721345212629034,-1.370654956324899,0.5006019974866495,0.8467836974612274,13,2,78,,11,3,0,0
6455,41,5,8.0,4.0,8,0.4496689829099236,1.0542812792931826,1.184948379866234,-1.4904454077034544,14,2,78,,11,3,0,1
6455,12,8,8.0,8.0,7,-0.1703352618639646,-0.5346097818372737,-0.0195057596540529,1.055991540527393,15,2,78,,11,3,0,0
6455,41,2,8.0,8.0,6,-0.3003640940111868,1.417636962484653,-0.1984858628584822,-0.8627006135598929,16,2,78,,11,3,0,0
6455,12,9,5.0,8.0,3,-1.1440152935029566,-1.3455683350868526,-0.5215000479865817,1.2339742227906385,17,2,78,,11,3,0,0
6455,41,7,5.0,8.0,1,0.9845705932693032,0.6789982348736648,-0.1816171766653328,-1.108152567304297,18,2,78,A,11,3,0,0
6461,41,10,8.0,8.0,7,0.2288393281780782,0.9950064504978702,-0.7070736842719108,-1.177848556954178,1,2,78,,12,8,0,0
6461,12,2,3.0,8.0,9,-0.906870629211508,-1.5653480722122275,0.0688982399063538,0.9268822135997012,2,2,78,,12,8,0,0
6461,41,9,8.0,8.0,6,-0.5221048649516776,1.2698321704459623,-0.4795093968341559,-1.180536229161602,3,2,78,,12,8,0,0
6461,12,3,8.0,8.0,6,0.8265955533425954,-0.594374876844741,-0.3711160678888212,1.269398577306493,4,2,78,,12,8,0,1
6461,41,6,9.0,8.0,3,0.7216685787589218,1.6142529765295308,0.5720271464513748,-0.6820718214271405,5,2,78,,12,8,0,0
6461,12,3,7.0,8.0,2,0.7671134096753213,-0.4695435305328166,0.7624691609377938,1.4425654360435367,6,2,78,A,12,8,0,1
6481,42,1,8.0,8.0,7,0.176401966088399,-0.7242940697590177,-0.4554009256137905,1.006504536230203,1,1,79,,6,5,0,1
6481,24,7,7.0,8.0,7,-0.4075967283951928,0.5489180238873713,-0.1131538411118412,-0.8042426264189734,2,1,79,,6,5,0,0
6481,42,7,8.0,7.0,8,-0.0858393868333488,-0.763926998727737,-0.1526436087998612,0.6605803972041931,3,1,79,,6,5,0,0
6481,24,7,7.0,8.0,1,0.9321223909248804,0.6113835806151844,0.089742347814024,-0.7911080904212676,4,1,79,,6,5,0,0
6481,42,7,6.0,8.0,2,1.0275429725201612,-0.5551958651176806,0.5914794701563199,0.7801075506392898,5,1,79,,6,5,0,1
6481,24,7,7.0,8.0,1,0.8089078701148474,0.4775355777015437,0.513967010458385,-0.6193793564268818,6,1,79,,6,5,0,0
6481,42,8,7.0,7.0,7,0.1562134448859634,-0.3397350249445434,0.3611148826097665,0.6410814316187169,7,1,79,,6,5,0,1
6481,24,4,8.0,8.0,9,0.5364881804729875,1.506458761432933,-0.2043919473208946,-0.9965856341039462,8,1,79,,6,5,0,0
6481,42,5,8.0,8.0,6,-0.3218286234153532,-1.0103498557591637,0.6150850422388872,1.4485786148612316,9,1,79,A,6,5,0,1
6489,24,1,8.0,8.0,7,-0.059036014783465,0.7596809385895812,0.5944258138703332,-1.0973790447441616,1,1,79,,10,9,0,1
6489,42,7,7.0,8.0,7,0.5877872612074471,-0.516114927601739,-0.0763189851410864,0.7596580503993842,2,1,79,,10,9,0,0
6489,24,8,7.0,8.0,1,0.6917432976839817,0.3719111081408783,0.3545950920493971,-0.632217476337086,3,1,79,,10,9,0,0
6489,42,4,9.0,8.0,4,0.5407054013435171,-1.5588871738983083,0.3836686901190847,0.9143718470257246,4,1,79,,10,9,0,0
6489,24,5,8.0,9.0,5,0.7363510544396568,1.1004164407359471,0.60526178778273,-1.543590806723944,5,1,79,,10,9,0,0
6489,42,3,8.0,8.0,8,-0.4449756062173465,-0.8171692154931008,0.2509121015946023,0.989219359823558,6,1,79,,10,9,0,0
6489,24,6,8.0,8.0,6,-0.7971837445485721,0.9966302793085464,-0.5027567384644469,-0.7498470828175018,7,1,79,,10,9,0,1
6489,42,5,8.0,8.0,8,-0.6322766088348796,-0.8986223710984141,-0.2827862673223212,0.9789675779550896,8,1,79,,10,9,0,1
6489,24,7,8.0,8.0,7,0.1783689423324823,0.7107466385861526,-0.4636273093968603,-0.9403400719088678,9,1,79,,10,9,0,1
6489,42,7,6.0,8.0,2,0.9943750035314908,-0.555153573168039,0.1895045637512871,0.7305249982555644,10,1,79,,10,9,0,1
6489,24,7,1.0,8.0,1,0.965832708225445,0.4039930447286413,0.4965899883104272,-0.6718153250293675,11,1,79,,10,9,0,0
6489,42,7,7.0,7.0,2,0.8084523830937569,-0.389981215988645,0.4738835697722397,0.6109121347531564,12,1,79,,10,9,0,1
6489,24,7,7.0,8.0,7,0.6909314029611239,0.3825722739097769,0.505314872030214,-0.5803671626268745,13,1,79,,10,9,0,0
6489,42,8,7.0,8.0,7,0.1308778513199426,-0.376886073708962,0.225570183500944,0.6809919908388361,14,1,79,,10,9,0,1
6489,24,4,9.0,8.0,9,-0.3589505548400887,1.577324591945111,-0.4267858810203818,-1.0523840669576645,15,1,79,A,10,9,0,0
6492,42,1,8.0,8.0,7,-0.0656766174875743,-0.7773818523449435,0.5633881005815115,1.0268520998908417,1,1,79,,12,10,0,1
6492,24,7,7.0,8.0,7,0.2297058361335154,0.5289256906785275,0.0969553831249329,-0.8317069365925143,2,1,79,,12,10,0,0
6492,42,7,7.0,7.0,7,0.0335800835333106,-0.4017259763367142,0.1446695185457244,0.6508919345477354,3,1,79,,12,10,0,0
6492,24,8,7.0,8.0,7,0.6581687350048328,0.580595990635544,0.2216054259570086,-0.6451187535846395,4,1,79,,12,10,0,0
6492,42,4,9.0,8.0,9,0.4244491552098767,-1.5585081476783145,0.3768397588362969,1.063257472518183,5,1,79,,12,10,0,0
6492,24,5,8.0,9.0,5,0.8746447334965347,0.9996326616932952,0.4548872201609499,-1.4206032895038658,6,1,79,,12,10,0,0
6492,42,3,6.0,5.0,6,1.032806830626546,-0.6726233819867694,1.0730868313959852,0.9438405087614712,7,1,79,,12,10,0,1
6492,24,5,8.0,2.0,8,0.8882690180300876,1.1368925159996948,1.1608896794608023,-0.3903157621261399,8,1,79,,12,10,0,1
6492,42,5,7.0,8.0,8,0.5883011352206619,-0.4147911083205544,0.4554209384950927,1.0542486659513677,9,1,79,,12,10,0,0
6492,24,7,8.0,7.0,7,-0.2034246290504923,0.7398697811735276,-0.0381313195311685,-0.4645136486560508,10,1,79,,12,10,0,1
6492,42,8,5.0,8.0,5,-0.9824045762226707,-0.5654974556538269,-0.3165392103995738,0.8080057770045421,11,1,79,,12,10,0,0
6492,24,4,8.0,8.0,5,0.385022126813038,1.4646371240878864,-0.2176489952612622,-0.9686270764837184,12,1,79,A,12,10,0,0
6498,42,1,8.0,8.0,7,0.136878931780449,-0.7777297527377023,-0.4544792113549917,1.024968258113135,1,1,79,,13,16,0,1
6498,24,7,7.0,8.0,7,-0.2079428067496547,0.5182350391198298,0.0561308191660392,-0.818070027078492,2,1,79,,13,16,0,0
6498,42,7,7.0,7.0,7,0.0073699874254792,-0.3396083494016355,-0.1005887809595764,0.6204293757809646,3,1,79,,13,16,0,0
6498,24,8,7.0,8.0,1,0.8339828299528005,0.1979880749378283,0.1990952209423217,-0.5284470469510829,4,1,79,,13,16,0,0
6498,42,4,9.0,8.0,9,-0.4168133633000941,-1.5557654085738146,0.1956296971582029,0.9517538119368302,5,1,79,,13,16,0,0
6498,24,5,8.0,8.0,6,0.3585384518451449,0.970760882913264,-0.5300641381742932,-1.3425863588896068,6,1,79,,13,16,0,1
6498,42,8,5.0,8.0,5,-0.9255661383865996,-0.6696721936280378,-0.4003222298321955,0.8560186522345147,7,1,79,,13,16,0,0
6498,24,9,8.0,8.0,5,0.6670387827825679,1.4654033756779246,-0.086946541983142,-0.9411091269419264,8,1,79,,13,16,0,0
6498,42,7,7.0,8.0,2,0.8782534289421501,-0.5164631819840538,0.3183715116608869,0.989339268084798,9,1,79,,13,16,0,1
6498,24,8,2.0,8.0,2,-0.8779595109693897,0.4239400835437437,-0.0251353105388452,-0.6842137715759714,10,1,79,,13,16,0,1
6498,42,4,9.0,8.0,9,0.1261817835233116,-1.5111865368378188,0.0941864489105352,0.9421910638532416,11,1,79,,13,16,0,0
6498,24,5,8.0,9.0,5,0.4533443490568484,0.989579180622292,0.0676576797403138,-1.4194464674792584,12,1,79,B,13,16,0,0
6501,24,1,8.0,8.0,7,-0.087840308582721,0.7596427924757307,0.6206228429437872,-1.068945941331543,1,1,79,,15,18,0,1
6501,42,8,8.0,8.0,6,0.5033399080210766,-0.5416574103484276,0.0617984294673836,0.7793856006415817,2,1,79,,15,18,0,1
6501,24,9,9.0,8.0,5,0.9043352453292666,1.5810439426759586,0.2250176157874287,-0.7913440353302645,3,1,79,,15,18,0,0
6501,42,3,8.0,8.0,6,0.8894083659086075,-0.5679319158795545,0.6199385239594172,1.2430050375464023,4,1,79,,15,18,0,1
6501,24,4,8.0,8.0,5,0.6900493885946141,1.0546957108688702,0.4483801795244506,-0.791733620659231,5,1,79,,15,18,0,0
6501,42,5,8.0,5.0,6,0.09771482331795,-0.9000529291248848,1.1830868868434423,1.2089880872065677,6,1,79,,15,18,0,1
6501,24,7,8.0,8.0,7,0.4152523166805079,0.7308107944549906,0.1802343119736869,-0.9278054277233118,7,1,79,,15,18,0,0
6501,42,8,8.0,8.0,7,0.0212266848237964,-0.5668027679162432,0.4428855648371209,0.8668769480099208,8,1,79,,15,18,0,0
6501,24,4,8.0,8.0,5,0.8380636918991337,1.3561594410018476,-0.0252607825260302,-0.9551146697421462,9,1,79,B,15,18,0,0
6512,24,1,8.0,8.0,7,0.1295488267171008,-0.7375420463533008,-0.5681808520807582,1.079664834362703,1,2,79,,4,2,0,1
6512,42,3,7.0,8.0,7,-0.5559591213648145,0.5282443939700071,0.0957603993221731,-0.7241640980507716,2,2,79,,4,2,0,0
6512,24,6,8.0,8.0,5,-0.3918038028087827,-0.8444005233686095,-0.3490850954751004,0.7001951125385789,3,2,79,,4,2,0,0
6512,42,6,8.0,8.0,8,-0.1791247028104207,0.8082009989677404,-0.4350160600109133,-0.7366172447935219,4,2,79,,4,2,0,1
6512,24,5,8.0,8.0,8,-0.5113558378996697,-0.7900596648010371,-0.2796576021190852,0.8943432870126067,5,2,79,,4,2,0,0
6512,42,2,8.0,8.0,6,-0.2760813983137308,1.0160739456959746,-0.2660416577663442,-0.9824710669277982,6,2,79,A,4,2,1,0
6547,42,1,8.0,8.0,7,-0.0993611066288643,0.7596275352478669,0.4756950400431478,-0.9422578512143014,1,3,79,,5,11,0,1
6547,24,7,7.0,8.0,7,0.1656533619658088,-0.502843417946646,0.055798146224708,0.8085347490250943,2,3,79,,5,11,0,1
6547,42,7,7.0,8.0,2,-0.60969599466765,0.5178948555960154,-0.125336466965001,-0.6708781071736073,3,3,79,,5,11,0,1
6547,24,7,7.0,7.0,7,-0.0968727256094505,-0.4392156222901263,-0.4087112331645383,0.6602914481729071,4,3,79,,5,11,0,1
6547,42,8,7.0,8.0,2,-0.6468044163908847,0.579332077301995,-0.1795709443528348,-0.7237203407366971,5,3,79,,5,11,0,1
6547,24,4,9.0,8.0,9,0.0030817187854776,-1.374039315562178,0.2656429143530821,1.0538870759519017,6,3,79,,5,11,0,0
6547,42,5,8.0,9.0,5,0.5176698450830413,1.3037688129153235,0.1751619566003976,-1.419767629225018,7,3,79,A,5,11,0,0
6552,24,1,8.0,8.0,7,-0.0453962665577619,-0.7639953878577931,0.5453760282566577,1.0452390943039955,1,3,79,,8,13,0,1
6552,42,7,7.0,8.0,7,0.2864690004653492,0.6005808064346058,-0.0251722784816562,-0.764029586528455,2,3,79,,8,13,0,0
6552,24,7,7.0,7.0,7,0.0470162580480091,-0.4646071679486884,0.266936803691201,0.6610538555495692,3,3,79,,8,13,0,0
6552,42,3,7.0,7.0,7,0.0889760594698076,0.4245791884204243,0.1240258119688092,-0.3520678995613625,4,3,79,B,8,13,0,0
6582,43,1,8.0,8.0,7,-0.0898924946621991,0.8263080967039773,0.5581716802347327,-1.0901907425854125,1,1,80,,6,3,0,1
6582,42,3,8.0,8.0,8,0.2953308061649093,-0.6400414243712129,-0.0158353111640061,1.0049966987991386,2,1,80,,6,3,0,1
6582,43,6,8.0,8.0,5,0.6302226346945966,1.3928317548138562,0.2649275539746205,-0.7452204109588436,3,1,80,,6,3,0,0
6582,42,5,8.0,8.0,6,0.3004459384203196,-0.8123087033380715,0.6046660929041321,1.229511685295364,4,1,80,,6,3,0,1
6582,43,3,8.0,8.0,7,0.6253479475424041,0.7869523765945914,0.084940468306415,-0.8518016079585191,5,1,80,,6,3,0,1
6582,42,5,8.0,8.0,6,-0.0844875881757612,-0.891799876448113,0.6031890224038513,0.9395172514383106,6,1,80,,6,3,0,1
6582,43,6,9.0,8.0,9,0.6287431139508294,1.614418181104113,-0.1181598262471513,-0.8643692957411945,7,1,80,,6,3,0,0
6582,42,5,8.0,9.0,8,-0.1937911935545183,-0.9323926600456276,0.5609796937512406,1.54182957102167,8,1,80,,6,3,0,1
6582,43,7,8.0,8.0,7,-0.3056972594146028,0.8361113878711782,-0.1874311026530426,-0.9600348546437996,9,1,80,,6,3,0,1
6582,42,8,2.0,8.0,2,0.93638905283226,-0.3882552222255168,0.1114477110851194,1.0780813089889236,10,1,80,,6,3,0,1
6582,43,4,8.0,8.0,9,-0.4579776338007876,1.4839647055218996,-0.3384848489525072,-0.9869876578018966,11,1,80,,6,3,1,0
6582,42,5,8.0,9.0,5,-0.7303500613279582,-0.9158874343595036,-0.6391356658694494,1.5893803044895456,12,1,80,,6,3,0,0
6582,43,8,8.0,8.0,2,-0.6958885936398005,0.7787315844580037,-0.4210597821826147,-0.8222542830182858,13,1,80,,6,3,0,1
6582,42,4,9.0,8.0,4,0.3538677598082407,-1.4104489135482432,0.3721303457646945,1.068888740918565,14,1,80,,6,3,1,0
6582,43,5,8.0,8.0,5,0.4988543457342296,1.1766227249239367,0.5617908945983635,-1.2926439401457244,15,1,80,,6,3,0,0
6582,42,5,8.0,8.0,8,-0.1222510101255876,-0.6121998213889978,0.5670467027141831,1.1409735776294667,16,1,80,A,6,3,0,0
6610,43,1,8.0,8.0,7,-0.0679086528848706,0.6997056284577621,0.3409748781472976,-1.018518504374582,1,1,80,,19,18,0,1
6610,42,7,7.0,8.0,2,0.7091503015003734,-0.3873756638072786,0.179481930410295,1.004881174595911,2,1,80,,19,18,0,1
6610,43,7,8.0,8.0,7,-0.5549839779116336,0.7493968972327067,0.286810123892688,-0.57524688589066,3,1,80,,19,18,0,1
6610,42,8,7.0,8.0,2,0.6750192023260556,-0.3624787717039908,0.1634776400502522,0.9678399989150516,4,1,80,,19,18,0,1
6610,43,9,8.0,8.0,5,0.8017749374243758,1.443187810362739,0.0438270724465357,-0.7574851551843489,5,1,80,B,19,18,0,0
6624,42,1,8.0,8.0,7,0.1252604301418375,0.9022701616875684,-0.4858251691926927,-1.070278703315525,1,2,80,,6,5,0,1
6624,43,7,7.0,8.0,7,-0.6440286553564202,-0.507415654592729,-0.1182279068421251,0.8359256636672837,2,2,80,,6,5,0,1
6624,42,7,1.0,8.0,1,0.9940136392012756,0.6184108803427257,0.1768103883957126,-0.6918921160129656,3,2,80,,6,5,0,0
6624,43,8,2.0,8.0,2,0.9312896212554608,-0.2655372665000755,0.5152741861444429,0.7088187092254685,4,2,80,,6,5,0,1
6624,42,2,8.0,8.0,4,-0.4790179821303512,1.4839533566674632,-0.0833909693440022,-0.730306543769092,5,2,80,,6,5,1,0
6624,43,4,9.0,8.0,9,-0.8260122104728358,-1.3880517352995043,-0.0647574823866368,1.2120172028741916,6,2,80,B,6,5,0,0
6626,43,1,8.0,8.0,7,-0.0893938168325443,-0.638321617491167,0.518051854579068,1.1320323214350545,1,2,80,,7,6,0,1
6626,42,7,7.0,8.0,1,0.3696083801553836,0.5991808851121684,-0.1170846053776793,-0.7567208260922431,2,2,80,,7,6,0,0
6626,43,8,2.0,8.0,2,0.9577258636675204,-0.4760375770381119,0.3524459567879298,0.8736513298030145,3,2,80,,7,6,0,1
6626,42,9,9.0,8.0,4,-0.3350220976305731,1.5331033507337324,-0.2318261468981478,-0.7962775648526496,4,2,80,,7,6,1,0
6626,43,5,8.0,8.0,6,0.7243765231736305,-0.6944075155521393,-0.3903367399173929,1.467514869217358,5,2,80,,7,6,0,1
6626,42,7,8.0,8.0,2,-0.803691968539109,0.7203446203690701,-0.0901756333080578,-0.7435448242805052,6,2,80,,7,6,0,1
6626,43,8,1.0,8.0,1,-1.069110425891288,-0.2704511242020586,-0.6983573365475213,0.6708530206065415,7,2,80,,7,6,0,0
6626,42,2,9.0,8.0,4,-0.5883797463587653,1.5733620950530205,-0.5652794056950224,-0.8757299295887068,8,2,80,,7,6,1,0
