rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
4,23.0,00:38:00,68425.0,2,2,21,8,0.0,0,1,1.0,8,-0.6817073170731708,-1.205,,,5,269.3,658.96,8,240.9,213.22,0,2,32,21,14,2624,24
4,24.0,00:38:01,68455.0,2,2,14,4,0.0,0,8,2.0,5,1.2451219512195124,1.1835416666666667,opponent's ball landed,14.0,8,148.6,256.54,8,222.1,699.54,0,2,32,21,14,2624,24
5,1.0,00:59:16,106709.0,3,2,14,1,0.0,1,7,2.0,7,0.3353658536585366,-0.3180208333333333,,,8,173.8,638.35,8,229.5,292.27,0,3,32,21,14,2658,10
5,2.0,00:59:17,106734.0,3,2,21,8,0.0,1,7,1.0,8,0.7585365853658536,1.3490624999999998,,,7,198.2,382.15,8,182.6,656.8,0,3,32,21,14,2658,10
5,3.0,00:59:18,106760.0,3,2,14,4,0.0,0,8,2.0,8,0.2341463414634145,-1.0409895833333334,,,8,197.7,733.86,8,178.6,322.91,0,3,32,21,14,2658,10
5,4.0,00:59:19,106770.0,3,2,21,5,0.0,1,8,2.0,2,-0.9170731707317074,0.5944791666666666,,,8,153.3,281.66,9,218.2,759.02,0,3,32,21,14,2658,10
5,5.0,00:59:19,106795.0,3,2,14,3,0.0,1,2,1.0,8,0.6926829268292685,-1.3083854166666666,,,8,133.4,627.08,8,131.9,288.81,0,3,32,21,14,2658,10
5,6.0,00:59:21,106830.0,3,2,21,4,1.0,0,8,2.0,5,1.1402439024390243,1.054270833333333,,,8,201.2,254.55,8,195.8,677.73,0,3,32,21,14,2658,10
5,7.0,00:59:21,106844.0,3,2,14,5,0.0,0,5,2.0,7,0.1353658536585365,-0.5,,,8,223.6,683.77,8,214.8,231.45,0,3,32,21,14,2658,10
5,8.0,00:59:22,106871.0,3,2,21,7,0.0,1,7,2.0,2,-1.0817073170731708,0.3113541666666665,,,8,166.5,327.49,8,201.7,667.44,0,3,32,21,14,2658,10
5,9.0,00:59:23,106897.0,3,2,14,7,0.0,1,2,2.0,1,-1.1926829268292682,-0.03515625,,,7,116.9,574.5,8,155.5,352.74,0,3,32,21,14,2658,10
5,10.0,00:59:24,106925.0,3,2,21,8,0.0,0,1,2.0,7,-0.8500000000000001,-0.1068229166666666,touched the net,14.0,1,88.2,440.25,7,112.2,574.47,0,3,32,21,14,2658,10
40,1.0,01:22:58,149355.0,21,19,21,10,0.0,1,7,1.0,8,-0.7134146341463414,-1.21875,,,8,201.7,641.66,8,125.8,310.52,1,3,32,21,14,2693,16
40,2.0,01:22:59,149380.0,21,19,14,4,0.0,0,8,2.0,8,-0.7951219512195122,1.1018749999999995,,,8,139.1,281.51,8,196.4,670.37,1,3,32,21,14,2693,16
40,3.0,01:22:59,149392.0,21,19,21,5,0.0,1,8,2.0,5,-0.8963414634146342,-0.5391145833333333,,,8,199.2,673.35,9,123.8,201.18,1,3,32,21,14,2693,16
40,4.0,01:23:00,149416.0,21,19,14,7,0.0,0,5,2.0,7,-0.0963414634146342,0.60609375,,,7,130.5,368.24,8,170.6,683.38,1,3,32,21,14,2693,16
40,5.0,01:23:01,149440.0,21,19,21,8,0.0,1,7,1.0,8,-0.6829268292682927,-1.32875,,,8,191.6,627.53,7,155.6,366.25,1,3,32,21,14,2693,16
40,6.0,01:23:02,149478.0,21,19,14,4,0.0,0,8,2.0,5,1.1890243902439024,1.0775520833333332,,,8,156.9,214.97,8,189.2,673.27,1,3,32,21,14,2693,16
40,7.0,01:23:03,149493.0,21,19,21,5,0.0,0,5,2.0,6,1.0182926829268293,-0.6135416666666668,,,8,198.2,705.01,9,115.8,176.39,1,3,32,21,14,2693,16
40,8.0,01:23:03,149519.0,21,19,14,7,0.0,1,6,2.0,7,-0.8621951219512195,0.6382812499999998,,,8,227.2,346.61,5,257.9,709.64,1,3,32,21,14,2693,16
40,9.0,01:23:04,149545.0,21,19,21,3,0.0,1,7,1.0,5,-0.9768292682926828,-1.1524479166666668,,,8,131.6,619.13,8,191.8,323.05,1,3,32,21,14,2693,16
40,10.0,01:23:05,149570.0,21,19,14,9,0.0,0,5,2.0,2,-1.1365853658536589,0.5849479166666663,,,8,134.1,253.84,8,165.1,650.6,1,3,32,21,14,2693,16
40,11.0,01:23:06,149594.0,21,19,21,7,0.0,1,2,2.0,1,-1.3097560975609757,-0.3025520833333332,,,6,101.9,647.06,8,149.0,243.74,1,3,32,21,14,2693,16
40,12.0,01:23:07,149624.0,21,19,14,7,0.0,0,1,2.0,2,-1.25,0.2727083333333334,,,1,95.4,404.93,8,123.7,645.69,1,3,32,21,14,2693,16
40,13.0,01:23:08,149648.0,21,19,21,3,0.0,1,2,1.0,6,0.9780487804878047,-1.348854166666667,,,6,90.6,597.72,7,129.4,372.67,1,3,32,21,14,2693,16
40,14.0,01:23:09,149686.0,21,19,14,4,1.0,0,6,2.0,5,1.0841463414634145,1.0848958333333332,,,8,199.7,223.4,8,180.1,665.79,1,3,32,21,14,2693,16
40,15.0,01:23:09,149699.0,21,19,21,5,0.0,0,5,2.0,7,-0.8634146341463415,-0.4352083333333333,,,8,227.2,699.57,8,227.6,207.71,1,3,32,21,14,2693,16
40,16.0,01:23:11,149730.0,21,19,14,7,0.0,0,7,2.0,10,-1.6439024390243904,0.4304166666666666,out,21.0,8,148.4,354.94,8,219.7,700.93,1,3,32,21,14,2693,16
16,1.0,00:16:03,28898.0,12,4,8,10,0.0,1,7,1.0,3,1.1280487804878048,1.62625,,,8,167.5,318.0,8,226.0,659.1,0,1,33,8,22,2709,10
16,2.0,00:16:04,28932.0,12,4,22,9,0.0,0,3,2.0,5,-1.3073170731707318,-0.5506250000000001,,,3,251.8,782.9,8,161.6,266.68,0,1,33,8,22,2709,10
16,3.0,00:16:05,28959.0,12,4,8,8,0.0,0,5,2.0,3,1.1219512195121952,1.6588020833333337,,,5,86.7,352.34,8,209.7,733.3,0,1,33,8,22,2709,10
16,4.0,00:16:06,29002.0,12,4,22,9,0.0,0,3,2.0,5,-1.3719512195121952,-0.6816145833333334,,,9,232.8,786.51,8,183.2,298.92,0,1,33,8,22,2709,10
16,5.0,00:16:07,29035.0,12,4,8,7,0.0,0,5,2.0,2,-1.4121951219512194,0.5426562500000003,,,5,95.2,345.55,8,183.0,673.79,0,1,33,8,22,2709,10
16,6.0,00:16:08,29067.0,12,4,22,7,0.0,1,2,2.0,1,-1.4414634146341463,-0.3340624999999999,,,2,90.5,588.3,8,124.2,305.81,0,1,33,8,22,2709,10
16,7.0,00:16:09,29095.0,12,4,8,7,0.0,0,1,2.0,1,1.0219512195121954,0.2618749999999998,,,1,79.1,392.24,8,132.8,608.35,0,1,33,8,22,2709,10
16,8.0,00:16:10,29118.0,12,4,22,8,0.0,0,1,1.0,4,1.1317073170731708,-1.479739583333333,,,7,225.7,551.36,8,124.5,350.29,0,1,33,8,22,2709,10
16,9.0,00:16:11,29155.0,12,4,8,2,0.0,1,4,1.0,6,-1.0109756097560976,1.452708333333333,,,9,236.8,171.58,8,200.7,643.66,0,1,33,8,22,2709,10
16,10.0,00:16:13,29194.0,12,4,22,4,1.0,0,6,2.0,5,-1.498780487804878,-1.275,opponent's ball landed,22.0,8,119.3,730.03,8,153.9,251.41,0,1,33,8,22,2709,10
28,1.0,00:21:00,37822.0,18,10,22,1,0.0,1,7,2.0,1,-0.925609756097561,-0.4684895833333333,,,8,190.1,631.11,8,129.5,276.5,1,1,33,8,22,2720,7
28,2.0,00:21:01,37843.0,18,10,8,7,0.0,0,1,2.0,7,0.7585365853658536,0.4944270833333331,,,8,116.0,361.56,8,184.7,616.76,1,1,33,8,22,2720,7
28,3.0,00:21:02,37866.0,18,10,22,8,0.0,0,7,1.0,9,0.7914634146341464,-1.4091145833333334,,,7,205.9,578.9,8,166.3,320.36,1,1,33,8,22,2720,7
28,4.0,00:21:03,37891.0,18,10,8,4,1.0,0,9,2.0,8,-0.7987804878048781,1.2105729166666663,,,8,188.0,217.69,8,191.9,649.76,1,1,33,8,22,2720,7
28,5.0,00:21:03,37909.0,18,10,22,5,0.0,1,8,2.0,7,0.3182926829268292,-0.4768229166666667,,,8,205.6,691.44,8,177.7,209.61,1,1,33,8,22,2720,7
28,6.0,00:21:04,37936.0,18,10,8,7,0.0,1,7,2.0,7,0.3402439024390244,0.4017187499999999,,,7,177.2,390.65,8,169.6,658.75,1,1,33,8,22,2720,7
28,7.0,00:21:05,37961.0,18,10,22,8,0.0,1,7,2.0,10,0.2390243902439023,-1.7790104166666667,out,8.0,7,205.6,566.93,7,176.6,386.29,1,1,33,8,22,2720,7
29,1.0,00:43:42,78666.0,17,12,8,1,0.0,1,7,1.0,7,0.2878048780487804,-0.4083333333333332,,,8,170.9,641.92,8,218.9,289.37,0,2,33,8,22,2758,10
29,2.0,00:43:42,78685.0,17,12,22,3,0.0,0,7,1.0,8,0.0926829268292682,1.01484375,,,8,227.7,364.47,8,193.3,646.7,0,2,33,8,22,2758,10
29,3.0,00:43:43,78695.0,17,12,8,3,1.0,0,8,1.0,8,-0.3634146341463416,-0.9146354166666668,,,8,213.1,655.99,7,223.3,373.37,0,2,33,8,22,2758,10
29,4.0,00:43:43,78708.0,17,12,22,4,0.0,0,8,2.0,6,-0.9414634146341464,1.17296875,,,8,185.6,313.35,8,202.4,657.44,0,2,33,8,22,2758,10
29,5.0,00:43:43,78719.0,17,12,8,5,0.0,1,6,2.0,1,-1.2963414634146342,-0.4809374999999998,,,8,195.1,664.93,8,154.4,286.54,0,2,33,8,22,2758,10
29,6.0,00:43:44,78742.0,17,12,22,7,0.0,0,1,2.0,1,1.4487804878048782,0.5142708333333333,,,1,102.3,370.43,8,169.6,664.77,0,2,33,8,22,2758,10
29,7.0,00:43:45,78774.0,17,12,8,8,0.0,0,1,1.0,3,-1.0146341463414634,-1.4706770833333334,,,5,251.1,594.29,8,149.5,286.51,0,2,33,8,22,2758,10
29,8.0,00:43:47,78810.0,17,12,22,9,0.0,0,3,2.0,1,1.3329268292682928,0.6029687499999999,,,9,113.7,179.23,8,203.0,678.33,0,2,33,8,22,2758,10
29,9.0,00:43:47,78838.0,17,12,8,7,0.0,0,1,1.0,2,1.3817073170731708,-0.3604166666666666,,,5,281.8,596.14,8,165.2,254.03,0,2,33,8,22,2758,10
29,10.0,00:43:48,78863.0,17,12,22,3,0.0,1,2,2.0,4,-1.10609756097561,1.5675,opponent's ball landed,22.0,2,266.9,378.05,10,307.0,623.91,0,2,33,8,22,2758,10
34,1.0,00:46:25,83556.0,20,14,22,1,0.0,1,7,2.0,7,0.626829268292683,0.56578125,,,8,164.5,322.71,8,226.0,660.61,1,2,33,8,22,2763,16
34,2.0,00:46:25,83578.0,20,14,8,8,0.0,1,7,1.0,4,1.069512195121951,-1.4943229166666665,,,7,235.5,567.11,8,174.1,313.29,1,2,33,8,22,2763,16
34,3.0,00:46:26,83609.0,20,14,22,9,0.0,1,4,2.0,7,0.7695121951219511,0.5749999999999998,,,9,243.8,196.47,8,216.1,651.44,1,2,33,8,22,2763,16
34,4.0,00:46:27,83623.0,20,14,8,7,0.0,0,7,2.0,7,-0.0939024390243901,-0.4778645833333333,,,8,224.9,663.62,8,217.0,264.49,1,2,33,8,22,2763,16
34,5.0,00:46:28,83647.0,20,14,22,7,0.0,1,7,2.0,2,-1.2621951219512195,0.4344791666666664,,,8,145.2,350.41,8,190.4,649.75,1,2,33,8,22,2763,16
34,6.0,00:46:29,83671.0,20,14,8,8,0.0,1,2,1.0,3,-0.9207317073170732,-1.55734375,,,7,109.1,573.2,8,145.3,327.3,1,2,33,8,22,2763,16
34,7.0,00:46:30,83703.0,20,14,22,4,0.0,0,3,2.0,6,-1.4,0.7926562500000003,,,9,129.2,170.96,8,148.6,649.49,1,2,33,8,22,2763,16
34,8.0,00:46:30,83724.0,20,14,8,5,0.0,1,6,2.0,1,-1.3548780487804877,-0.3561979166666666,,,6,95.3,650.69,9,132.6,203.97,1,2,33,8,22,2763,16
34,9.0,00:46:31,83748.0,20,14,22,7,0.0,0,1,2.0,1,1.1170731707317076,0.4590104166666666,,,1,94.0,390.16,8,142.6,658.59,1,2,33,8,22,2763,16
34,10.0,00:46:32,83772.0,20,14,8,8,0.0,0,1,1.0,4,1.0085365853658534,-1.4513541666666665,,,7,224.4,575.62,8,125.5,345.72,1,2,33,8,22,2763,16
34,11.0,00:46:33,83802.0,20,14,22,4,1.0,0,4,2.0,5,0.9365853658536588,1.0715625,,,8,184.1,228.24,8,203.9,654.42,1,2,33,8,22,2763,16
34,12.0,00:46:33,83816.0,20,14,8,5,0.0,0,5,2.0,8,-0.7073170731707317,-0.7407291666666668,,,8,226.6,682.87,8,225.3,233.72,1,2,33,8,22,2763,16
34,13.0,00:46:34,83841.0,20,14,22,7,0.0,0,8,2.0,7,0.1341463414634146,0.5198437499999997,,,8,145.3,324.95,8,197.1,655.89,1,2,33,8,22,2763,16
34,14.0,00:46:35,83862.0,20,14,8,8,0.0,0,7,1.0,3,-1.2134146341463414,-1.52890625,,,8,176.8,595.49,8,162.5,298.79,1,2,33,8,22,2763,16
34,15.0,00:46:36,83897.0,20,14,22,4,0.0,0,3,2.0,6,-1.2134146341463414,0.9956770833333332,,,3,97.0,184.66,8,190.6,679.72,1,2,33,8,22,2763,16
34,16.0,00:46:37,83921.0,20,14,8,8,0.0,1,6,2.0,10,-1.0195121951219512,-1.8128125,out,8.0,8,187.3,675.29,9,112.4,195.71,1,2,33,8,22,2763,16
7,1.0,00:10:49,19476.0,5,2,16,10,0.0,1,7,1.0,8,-0.8463414634146342,-1.28203125,,,8,180.4,632.55,8,133.7,292.22,1,1,35,16,10,2836,7
7,2.0,00:10:50,19504.0,5,2,10,4,0.0,0,8,2.0,8,0.3987804878048779,0.8060937499999999,,,8,119.3,267.33,8,149.4,653.84,1,1,35,16,10,2836,7
7,3.0,00:10:50,19515.0,5,2,16,5,0.0,1,8,2.0,8,0.5012195121951218,-0.5399479166666667,,,8,142.3,679.11,5,99.8,262.03,1,1,35,16,10,2836,7
7,4.0,00:10:51,19539.0,5,2,10,3,0.0,1,8,1.0,8,-0.3207317073170733,0.9253645833333332,,,8,207.1,302.89,8,174.2,683.78,1,1,35,16,10,2836,7
7,5.0,00:10:51,19551.0,5,2,16,6,0.0,0,8,1.0,8,0.9170731707317072,-1.0697395833333332,,,8,159.1,653.94,8,190.5,314.61,1,1,35,16,10,2836,7
7,6.0,00:10:52,19566.0,5,2,10,5,0.0,1,8,1.0,1,1.1475609756097565,0.2565624999999999,,,8,161.7,277.88,8,167.3,646.38,1,1,35,16,10,2836,7
7,7.0,00:10:52,19585.0,5,2,16,3,0.0,1,1,2.0,4,1.267073170731707,-1.61046875,opponent's ball landed,16.0,8,236.9,599.43,8,187.6,290.52,1,1,35,16,10,2836,7
16,1.0,00:15:48,28449.0,9,7,10,1,0.0,1,7,2.0,7,-0.4390243902439024,0.3719791666666664,,,8,183.3,321.6,8,139.9,659.8,1,1,35,16,10,2845,9
16,2.0,00:15:49,28472.0,9,7,16,8,0.0,1,7,1.0,3,-1.098780487804878,-1.5089583333333334,,,7,137.9,571.6,8,172.4,328.49,1,1,35,16,10,2845,9
16,3.0,00:15:50,28501.0,9,7,10,6,0.0,0,3,1.0,6,-1.001219512195122,0.90640625,,,8,113.1,215.66,8,145.7,640.0,1,1,35,16,10,2845,9
16,4.0,00:15:50,28514.0,9,7,16,6,0.0,0,6,1.0,5,-1.1829268292682926,-0.8388020833333334,,,8,134.8,665.75,8,125.2,213.18,1,1,35,16,10,2845,9
16,5.0,00:15:51,28531.0,9,7,10,5,0.0,0,5,2.0,2,-0.9036585365853658,0.2945312499999997,,,5,98.2,294.17,8,121.5,670.08,1,1,35,16,10,2845,9
16,6.0,00:15:51,28556.0,9,7,16,8,0.0,0,2,1.0,3,-1.1695121951219514,-1.495,,,7,139.4,588.49,8,140.3,284.98,1,1,35,16,10,2845,9
16,7.0,00:15:52,28584.0,9,7,10,9,0.0,0,3,1.0,5,0.9390243902439024,0.7330729166666666,,,8,109.7,210.29,8,139.8,638.39,1,1,35,16,10,2845,9
16,8.0,00:15:53,28600.0,9,7,16,5,0.0,1,5,2.0,6,0.996341463414634,-0.8138020833333334,,,8,162.6,663.02,8,127.6,229.05,1,1,35,16,10,2845,9
16,9.0,00:15:54,28624.0,9,7,10,8,0.0,1,6,2.0,10,-0.4109756097560974,1.81578125,out,16.0,8,226.8,315.1,8,186.6,660.25,1,1,35,16,10,2845,9
26,1.0,00:21:58,39550.0,14,12,16,1,0.0,1,7,2.0,7,-0.4743902439024391,-0.3181249999999999,,,8,181.9,623.11,8,137.6,275.06,0,1,35,16,10,2855,43
26,2.0,00:21:58,39569.0,14,12,10,7,0.0,0,7,2.0,7,-0.0378048780487804,0.1240104166666666,,,7,147.9,366.92,8,170.6,632.46,0,1,35,16,10,2855,43
26,3.0,00:21:59,39596.0,14,12,16,8,0.0,1,7,1.0,9,-0.7792682926829269,-1.5069270833333337,,,7,160.7,549.3,8,165.4,346.85,0,1,35,16,10,2855,43
26,4.0,00:22:00,39626.0,14,12,10,9,0.0,0,9,2.0,1,1.0256097560975612,0.6305729166666669,,,8,146.2,205.46,8,151.8,627.55,0,1,35,16,10,2855,43
26,5.0,00:22:01,39646.0,14,12,16,8,0.0,1,1,1.0,9,0.8853658536585365,-1.3966145833333332,,,8,232.0,622.02,9,117.5,174.99,0,1,35,16,10,2855,43
26,6.0,00:22:02,39669.0,14,12,10,4,1.0,0,9,2.0,5,1.2829268292682925,0.9320312500000002,,,8,215.2,232.91,8,210.8,639.09,0,1,35,16,10,2855,43
26,7.0,00:22:02,39681.0,14,12,16,5,0.0,1,5,2.0,7,0.7853658536585366,-0.4347916666666667,,,8,184.3,655.7,8,216.5,261.14,0,1,35,16,10,2855,43
26,8.0,00:22:03,39709.0,14,12,10,7,0.0,1,7,2.0,1,1.4085365853658536,0.2482291666666665,,,7,215.9,372.23,8,187.2,646.58,0,1,35,16,10,2855,43
26,9.0,00:22:04,39738.0,14,12,16,8,0.0,1,1,1.0,4,0.9426829268292684,-1.5103645833333337,,,1,262.3,578.01,8,200.7,321.84,0,1,35,16,10,2855,43
26,10.0,00:22:06,39780.0,14,12,10,2,0.0,0,4,1.0,5,1.020731707317073,1.1856770833333332,,,9,244.3,201.51,8,175.1,652.57,0,1,35,16,10,2855,43
26,11.0,00:22:06,39800.0,14,12,16,2,1.0,0,5,1.0,4,1.3256097560975608,-1.50796875,,,8,193.8,669.28,8,224.1,209.28,0,1,35,16,10,2855,43
26,12.0,00:22:08,39845.0,14,12,10,9,0.0,0,4,2.0,1,1.103658536585366,0.2945312499999997,,,4,255.3,198.97,8,179.4,678.0,0,1,35,16,10,2855,43
26,13.0,00:22:09,39872.0,14,12,16,7,0.0,1,1,2.0,2,1.5097560975609758,-0.0198958333333332,,,7,244.9,577.83,8,250.9,228.2,0,1,35,16,10,2855,43
26,14.0,00:22:10,39902.0,14,12,10,8,0.0,1,2,1.0,5,1.1365853658536584,1.4918750000000005,,,2,265.6,413.85,7,233.5,582.77,0,1,35,16,10,2855,43
26,15.0,00:22:12,39967.0,14,12,16,9,0.0,0,5,2.0,1,-1.0317073170731708,-0.4105208333333333,,,5,272.4,732.26,8,171.7,292.74,0,1,35,16,10,2855,43
26,16.0,00:22:14,40021.0,14,12,10,7,0.0,0,1,2.0,2,-0.948780487804878,0.2369270833333333,,,5,98.8,345.99,8,210.6,687.02,0,1,35,16,10,2855,43
26,17.0,00:22:14,40021.0,14,12,16,8,0.0,0,2,1.0,3,-0.9829268292682928,-1.46515625,,,7,125.8,550.68,8,122.3,318.43,0,1,35,16,10,2855,43
26,18.0,00:22:15,40062.0,14,12,10,9,0.0,0,3,2.0,1,1.0341463414634149,0.2271354166666667,,,9,116.5,183.27,8,142.2,638.42,0,1,35,16,10,2855,43
26,19.0,00:22:16,40086.0,14,12,16,4,0.0,1,1,2.0,1,-0.9987804878048782,-0.3766145833333333,,,7,236.1,581.12,8,157.5,232.09,0,1,35,16,10,2855,43
26,20.0,00:22:17,40113.0,14,12,10,7,0.0,0,1,2.0,2,-1.095121951219512,0.2650520833333332,,,7,119.1,382.0,8,200.8,646.71,0,1,35,16,10,2855,43
26,21.0,00:22:18,40141.0,14,12,16,8,0.0,0,2,1.0,3,-1.0365853658536586,-1.523020833333333,,,7,108.5,527.28,8,133.4,350.99,0,1,35,16,10,2855,43
26,22.0,00:22:19,40173.0,14,12,10,2,0.0,0,3,1.0,8,-0.852439024390244,1.3527083333333334,,,9,123.5,199.74,7,133.8,590.1,0,1,35,16,10,2855,43
26,23.0,00:22:20,40204.0,14,12,16,2,0.0,0,8,1.0,3,-0.9182926829268292,-1.45046875,,,8,134.6,729.69,8,145.0,244.85,0,1,35,16,10,2855,43
26,24.0,00:22:21,40232.0,14,12,10,9,0.0,0,3,1.0,1,0.971951219512195,0.1977083333333332,,,8,109.5,204.92,8,123.5,728.24,0,1,35,16,10,2855,43
26,25.0,00:22:21,40255.0,14,12,16,8,0.0,1,1,1.0,3,-1.0560975609756096,-1.5521354166666663,,,8,232.4,597.74,8,149.7,224.12,0,1,35,16,10,2855,43
26,26.0,00:22:22,40288.0,14,12,10,2,0.0,0,3,1.0,6,-1.1682926829268292,1.2141666666666666,,,9,123.3,191.59,8,166.3,649.44,0,1,35,16,10,2855,43
26,27.0,00:22:23,40315.0,14,12,16,9,0.0,0,6,2.0,1,-1.002439024390244,-0.2333333333333334,,,6,98.2,704.53,8,154.6,252.67,0,1,35,16,10,2855,43
26,28.0,00:22:24,40340.0,14,12,10,7,0.0,0,1,2.0,1,1.0439024390243905,0.1980729166666665,,,7,104.3,388.35,8,118.5,656.58,0,1,35,16,10,2855,43
26,29.0,00:22:25,40369.0,14,12,16,8,0.0,1,1,1.0,5,-0.9329268292682928,-1.3658333333333337,,,7,233.6,551.84,8,174.8,335.49,0,1,35,16,10,2855,43
26,30.0,00:22:27,40424.0,14,12,10,9,0.0,0,5,2.0,1,1.1926829268292685,0.42578125,,,3,103.3,196.74,8,142.3,659.82,0,1,35,16,10,2855,43
26,31.0,00:22:28,40451.0,14,12,16,7,0.0,1,1,2.0,2,1.281707317073171,-0.1147395833333331,,,1,257.4,591.38,8,157.1,255.25,0,1,35,16,10,2855,43
26,32.0,00:22:29,40483.0,14,12,10,7,0.0,1,2,2.0,1,1.4036585365853662,0.1997916666666667,,,2,262.0,418.01,8,214.8,595.91,0,1,35,16,10,2855,43
26,33.0,00:22:30,40513.0,14,12,16,8,0.0,1,1,1.0,4,1.2243902439024388,-1.5230729166666668,,,1,262.4,548.63,8,221.5,356.66,0,1,35,16,10,2855,43
26,34.0,00:22:32,40570.0,14,12,10,2,0.0,0,4,1.0,5,1.4121951219512197,1.4242708333333336,,,4,265.7,185.49,8,178.0,676.52,0,1,35,16,10,2855,43
26,35.0,00:22:33,40599.0,14,12,16,2,1.0,0,5,1.0,4,1.2597560975609758,-1.4939583333333335,,,8,220.2,695.72,8,214.1,258.58,0,1,35,16,10,2855,43
26,36.0,00:22:34,40637.0,14,12,10,4,1.0,0,4,2.0,6,-1.1207317073170733,0.7156770833333331,,,9,241.9,196.06,8,201.5,663.39,0,1,35,16,10,2855,43
26,37.0,00:22:35,40658.0,14,12,16,5,0.0,0,6,2.0,7,0.0353658536585366,-0.2824479166666667,,,8,119.3,641.29,9,246.0,190.67,0,1,35,16,10,2855,43
26,38.0,00:22:36,40687.0,14,12,10,7,0.0,0,7,2.0,7,0.0756097560975608,0.1046354166666665,,,7,186.5,391.55,8,158.5,616.49,0,1,35,16,10,2855,43
26,39.0,00:22:37,40712.0,14,12,16,8,0.0,1,7,1.0,9,0.0817073170731706,-1.401614583333333,,,7,177.9,529.85,8,178.4,351.58,0,1,35,16,10,2855,43
26,40.0,00:22:38,40754.0,14,12,10,9,0.0,0,9,2.0,1,1.40609756097561,0.3712499999999998,,,8,170.1,208.49,8,166.2,633.98,0,1,35,16,10,2855,43
26,41.0,00:22:39,40783.0,14,12,16,8,0.0,1,1,1.0,4,1.15,-1.5090625,,,1,264.0,591.45,8,176.5,242.73,0,1,35,16,10,2855,43
26,42.0,00:22:40,40817.0,14,12,10,9,1.0,0,4,2.0,1,1.315853658536585,0.2188020833333332,,,8,230.3,214.7,8,193.5,646.64,0,1,35,16,10,2855,43
26,43.0,00:22:41,40849.0,14,12,16,7,0.0,1,1,2.0,1,1.0951219512195125,0.1096875,touched the net,10.0,1,265.0,557.43,8,227.6,243.45,0,1,35,16,10,2855,43
28,1.0,00:24:07,43416.0,15,13,16,1,0.0,1,7,2.0,7,0.6670731707317071,-0.2681770833333334,,,8,173.0,627.77,8,237.0,281.39,0,1,35,16,10,2857,19
28,2.0,00:24:08,43444.0,15,13,10,7,0.0,1,7,2.0,7,-0.8073170731707318,0.2279687499999999,,,7,212.9,372.19,8,175.5,634.07,0,1,35,16,10,2857,19
28,3.0,00:24:08,43468.0,15,13,16,8,0.0,0,7,1.0,9,0.9097560975609756,-1.5833333333333333,,,7,129.5,550.72,8,161.1,339.92,0,1,35,16,10,2857,19
28,4.0,00:24:10,43509.0,15,13,10,4,1.0,0,9,2.0,5,1.0817073170731706,0.9311979166666664,,,9,210.9,192.88,8,169.6,640.24,0,1,35,16,10,2857,19
28,5.0,00:24:10,43526.0,15,13,16,5,0.0,1,5,2.0,8,-0.0304878048780487,-0.6133854166666666,,,8,183.7,666.21,9,228.7,179.42,0,1,35,16,10,2857,19
28,6.0,00:24:11,43551.0,15,13,10,7,0.0,0,8,2.0,7,0.0219512195121952,0.2126041666666666,,,8,182.1,314.5,8,186.7,646.57,0,1,35,16,10,2857,19
28,7.0,00:24:12,43578.0,15,13,16,7,0.0,1,7,2.0,7,-0.2756097560975609,-0.0598958333333333,,,7,169.0,536.95,8,171.7,302.42,0,1,35,16,10,2857,19
28,8.0,00:24:13,43602.0,15,13,10,8,0.0,1,7,1.0,9,-0.0975609756097561,1.5944270833333334,,,7,143.4,426.96,7,169.6,549.39,0,1,35,16,10,2857,19
28,9.0,00:24:14,43634.0,15,13,16,2,0.0,0,9,1.0,3,-1.1560975609756097,-1.4519791666666666,,,9,183.8,759.22,8,160.0,339.91,0,1,35,16,10,2857,19
28,10.0,00:24:16,43682.0,15,13,10,9,0.0,0,3,2.0,2,-1.1865853658536585,0.3027083333333333,,,3,87.1,196.5,8,153.3,682.13,0,1,35,16,10,2857,19
28,11.0,00:24:16,43691.0,15,13,16,8,0.0,0,2,1.0,3,-1.2109756097560975,-1.4522916666666668,,,7,105.1,564.39,8,129.5,252.31,0,1,35,16,10,2857,19
28,12.0,00:24:17,43719.0,15,13,10,6,0.0,0,3,1.0,6,-1.2048780487804878,0.9055729166666668,,,8,120.4,205.08,8,129.2,632.05,0,1,35,16,10,2857,19
28,13.0,00:24:17,43734.0,15,13,16,6,0.0,0,6,1.0,5,-1.1768292682926829,-1.016875,,,8,135.3,667.24,9,128.0,197.1,0,1,35,16,10,2857,19
28,14.0,00:24:18,43750.0,15,13,10,5,0.0,0,5,2.0,2,-1.2951219512195122,0.2352604166666664,,,8,136.4,280.0,6,101.5,671.37,0,1,35,16,10,2857,19
28,15.0,00:24:19,43773.0,15,13,16,3,0.0,0,2,1.0,3,-1.301219512195122,-1.4671354166666666,,,7,106.7,574.68,8,121.9,289.62,0,1,35,16,10,2857,19
28,16.0,00:24:19,43798.0,15,13,10,6,0.0,0,3,1.0,8,0.7512195121951218,0.8488020833333335,,,8,108.6,215.6,8,130.4,622.59,0,1,35,16,10,2857,19
