rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
6327,16,4,6.0,8.0,6,-0.87666979127808,1.3811079985813557,-0.2526268684878312,-0.8433773220730432,3,2,77,,1,0,0,0
6327,23,5,5.0,8.0,5,-0.8928151307849127,-1.0037310850767405,-0.6830701476257044,1.3003694331197178,4,2,77,,1,0,0,0
6327,16,7,7.0,8.0,7,-0.7088126351473197,0.6423508961947993,-0.4367874270927401,-0.9103537997390664,5,2,77,,1,0,0,0
6327,23,8,7.0,8.0,2,0.7159685004754148,-0.3263454925784825,-0.0538757066171793,0.7458708048145523,6,2,77,,1,0,0,1
6327,16,2,9.0,8.0,9,-0.5067135204047776,1.6359091395405432,0.1960953429202797,-0.8772889268745331,7,2,77,,1,0,0,0
6327,23,4,9.0,8.0,9,-0.4215331798370251,-1.445204541170099,-0.383950598124803,1.10961894196911,8,2,77,,1,0,0,0
6327,16,5,8.0,8.0,8,-0.4742733159187158,1.0385467850078882,-0.5131602321312192,-1.281834064119329,9,2,77,,1,0,0,0
6327,23,8,2.0,8.0,2,1.1560045255159035,-0.461580978179802,0.0766714144444044,1.008707627753927,10,2,77,A,1,0,0,1
6332,23,1,8.0,8.0,7,0.1074096664919868,-0.8209216153208354,-0.5834473776983653,1.1234423695830664,1,2,77,,2,4,0,1
6332,16,8,8.0,8.0,7,-0.5088742659400901,0.6800845347732954,-0.0430548892991892,-0.9871653743355102,2,2,77,,2,4,0,1
6332,23,4,8.0,8.0,5,-0.1787977611319327,-1.147734907061497,-0.4378474139643954,0.9982589822691028,3,2,77,B,2,4,0,0
6334,16,1,8.0,8.0,7,-0.1761397769377702,0.9763729993443994,0.6026086553301134,-1.0109837465060236,1,2,77,,3,5,0,0
6334,23,8,7.0,8.0,7,0.2285696428175116,-0.5112594429433509,-0.0747538486785006,0.9344722130860266,2,2,77,,3,5,0,1
6334,16,4,8.0,8.0,5,0.2996098995169067,1.330668926874048,0.1549658103722731,-0.9470517095684632,3,2,77,,3,5,0,0
6334,23,5,8.0,8.0,8,-0.1915097994154061,-1.0285254164012934,0.5603120246098157,1.425008393618589,4,2,77,,3,5,0,0
6334,16,8,2.0,8.0,2,-0.9297464218189742,0.5961278207235713,-0.5737703605738951,-0.8943931378470792,5,2,77,,3,5,0,0
6334,23,2,3.0,8.0,3,-1.2679729009119511,-1.498048119229335,-0.3900256445379374,0.9639897531946324,6,2,77,,3,5,0,0
6334,16,4,8.0,8.0,5,0.3907754670767069,1.1372955923249095,-0.3090716454075759,-1.1915306796359872,7,2,77,B,3,5,1,0
6338,16,1,8.0,8.0,7,-0.1504975771839554,0.9898077344612096,0.6339847388170646,-1.0259929257884093,1,2,77,,6,6,0,0
6338,23,8,7.0,8.0,7,0.5092067384228512,-0.514734510153725,-0.1051005707728014,0.9759490983712288,2,2,77,,6,6,0,1
6338,16,6,6.0,8.0,6,-1.0291884361247503,1.5008940942142317,-0.1314631001662136,-0.9715142987027604,3,2,77,,6,6,0,0
6338,23,5,8.0,6.0,8,-0.528361659824474,-1.0676410122142803,-0.9446891321562116,1.4634544092324948,4,2,77,,6,6,0,0
6338,16,8,8.0,8.0,6,-0.7391739242099693,0.8028111136699945,-0.2771162855579474,-0.9267172517205924,5,2,77,,6,6,0,0
6338,23,9,8.0,8.0,5,-0.5111940831300096,-1.142696173310432,-0.5103216764222956,0.9302027819053548,6,2,77,,6,6,0,0
6338,16,7,5.0,8.0,1,1.0462604864574112,0.6766116784725528,-0.6165014870280925,-1.051588242632998,7,2,77,,6,6,0,1
6338,23,8,2.0,8.0,2,1.127326518953038,-0.3895175550217225,0.6953872427883994,0.8152802106232411,8,2,77,,6,6,0,1
6338,16,4,9.0,8.0,9,-0.4938500905430432,1.635869036021503,0.0214786691568876,-0.8471726413934499,9,2,77,,6,6,0,0
6338,23,5,8.0,4.0,8,-0.4519839118224604,-1.0393307939399874,-0.9123099659414732,1.7136309104797185,10,2,77,A,6,6,0,1
6345,16,1,8.0,8.0,7,-0.1653482832278018,1.0033972050917004,0.5877263790089984,-1.0107676861757644,1,2,77,,10,9,0,0
6345,23,7,7.0,8.0,7,0.6120489230227901,-0.5160079822254611,-0.0999662593734972,0.9827245159038848,2,2,77,,10,9,0,0
6345,16,8,7.0,8.0,1,0.7995910312363321,0.5002998794980899,0.3619717433525003,-0.7567991164898302,3,2,77,,10,9,0,1
6345,23,2,9.0,8.0,3,-0.4649869272125583,-1.378783826763455,-0.0593647184902149,0.9204356078835948,4,2,77,,10,9,0,0
6345,16,9,8.0,8.0,8,0.1307411547404162,1.2493277532443472,-0.0351625260213336,-1.10472936183621,5,2,77,,10,9,1,0
6345,23,7,8.0,8.0,8,0.6369704993963095,-0.8556948626332413,0.276736351703244,1.325013477507915,6,2,77,,10,9,0,1
6345,16,7,1.0,8.0,1,1.068414980994685,0.6529191514669582,0.3553698099353969,-0.978521435509106,7,2,77,,10,9,0,1
6345,23,8,2.0,8.0,2,0.9270221858439875,-0.4347217821084526,0.6769574390167321,0.73318514361281,8,2,77,,10,9,0,1
6345,16,9,9.0,8.0,4,-0.7899120311200617,1.61221106114951,-0.0723463057148627,-0.8321331091739834,9,2,77,,10,9,0,0
6345,23,7,8.0,8.0,7,-0.4049016764789508,-0.7331950309937731,-0.4169550114482834,1.445239012496981,10,2,77,,10,9,0,0
6345,16,8,8.0,8.0,7,0.5251370040991676,0.7418403588209129,-0.1952708519136753,-0.8579662737297135,11,2,77,,10,9,0,1
6345,23,2,3.0,8.0,3,-1.0182235258680072,-1.4188733669613292,-0.2729177069044632,1.0702546779869415,12,2,77,,10,9,0,0
6345,16,9,8.0,8.0,6,-0.8338448792553667,1.457659392361003,-0.4406217575054246,-1.0986623067731565,13,2,77,,10,9,0,0
6345,23,7,8.0,8.0,6,0.8470167474009537,-0.710175985587964,-0.7386641426727008,1.3580240083083563,14,2,77,,10,9,0,1
6345,16,8,8.0,8.0,1,0.93688152526285,0.6774020567078237,0.5059434014453491,-0.7721456116535789,15,2,77,,10,9,0,1
6345,23,2,8.0,8.0,3,-0.7445977813686624,-1.3580531168716672,-0.0544119300641864,1.0161720561908851,16,2,77,,10,9,0,0
6345,16,4,8.0,8.0,3,0.6715400089745409,1.4409477737289862,0.0094692927023671,-1.060834292189036,17,2,77,A,10,9,0,0
6348,23,1,8.0,8.0,7,0.119761482068128,-0.7535448556137553,-0.5416546620057302,1.104065861024062,1,2,77,,10,12,0,1
6348,16,8,7.0,8.0,7,-0.5889795285087234,0.6414605774262719,-0.1164956373253262,-0.9431780112500372,2,2,77,,10,12,0,1
6348,23,2,9.0,8.0,4,0.1541214728569893,-1.3725300080254594,0.0617354439264825,1.0020687816074687,3,2,77,,10,12,1,0
6348,16,9,9.0,8.0,4,-0.8162260516601174,1.567211683535886,-0.1332314845918661,-1.1333004332059342,4,2,77,,10,12,0,0
6348,23,7,8.0,8.0,5,-0.7877894671966181,-0.8635481272306039,-0.6297183665967953,1.4406618251088397,5,2,77,,10,12,0,0
6348,16,7,8.0,8.0,2,-0.7485616769002063,0.8102292012461559,-0.4449262216837824,-0.9243329320336654,6,2,77,,10,12,0,0
6348,23,8,7.0,8.0,7,-0.0649969519859845,-0.42280176995775,-0.2901904485506013,0.92884328203835,7,2,77,,10,12,0,1
6348,16,6,4.0,8.0,6,-0.8751732532475949,1.5160187672957754,-0.23214737294439,-0.8852253317175703,8,2,77,,10,12,0,0
6348,23,7,8.0,8.0,5,-0.8432573780739593,-0.9612692232779444,-0.6782872372443973,1.4190417640220658,9,2,77,,10,12,0,0
6348,16,7,8.0,8.0,7,-0.6789040089212444,0.7426675679894205,-0.4238703397365346,-0.938791838266891,10,2,77,,10,12,0,0
6348,23,7,7.0,8.0,7,-0.0111195830653455,-0.4354174345101385,-0.3364026815973436,0.8439474587490743,11,2,77,,10,12,0,1
6348,16,8,2.0,8.0,2,-0.9976396057486008,0.4725919623631427,-0.2484724226151194,-0.7088435124417005,12,2,77,,10,12,0,0
6348,23,9,3.0,8.0,3,-0.869159344676648,-1.487881661288576,-0.3874628011784233,0.997962766421838,13,2,77,,10,12,0,0
6348,16,7,8.0,8.0,1,0.8265089713276469,0.7397425405598815,-0.4366107314772207,-1.1590033230379004,14,2,77,,10,12,0,1
6348,23,8,1.0,8.0,1,-0.8889584283442735,-0.509700613018324,0.0020524011542791,0.9409398042670568,15,2,77,,10,12,0,0
6348,16,9,8.0,8.0,9,0.4191501536505723,1.4581732043880449,-0.1299309326775594,-0.8313392033982693,16,2,77,B,10,12,0,0
6353,16,1,8.0,8.0,7,0.0821697000098618,0.9952017530578344,-0.6779957306532235,-0.9210213747356412,1,2,77,,12,15,0,0
6353,23,8,7.0,8.0,7,-0.3857687729482781,-0.5159583192660211,-0.0594204470004654,0.9892696188582027,2,2,77,,12,15,0,0
6353,16,9,8.0,8.0,3,0.5262459768951409,1.40863031857958,0.0535013733033778,-1.017529060630883,3,2,77,,12,15,0,0
6353,23,7,8.0,8.0,1,-0.6748725741725308,-0.6770228568862384,0.4649202760967411,1.3528170840223932,4,2,77,,12,15,0,0
6353,16,8,2.0,8.0,2,-0.8611191747468928,0.6116725403567204,-0.4685674860281238,-0.8403873657049473,5,2,77,,12,15,0,0
6353,23,4,8.0,8.0,8,0.0866448896493862,-1.1669696594788463,-0.2362961220078012,0.864906940697488,6,2,77,,12,15,1,0
6353,16,5,8.0,8.0,8,-0.2589462421291353,1.0505228322572158,0.2616388244925,-1.32590025230409,7,2,77,,12,15,0,0
6353,23,8,6.0,8.0,2,0.9274412799624032,-0.5571999078949856,0.1352715140910416,0.940125069083526,8,2,77,,12,15,0,1
6353,16,6,9.0,8.0,9,-0.6926103538442558,1.6266916938154956,-0.1740943917433418,-0.886039588612805,9,2,77,,12,15,0,0
6353,23,5,8.0,8.0,5,-0.4604081241715127,-0.9382704516931244,-0.4984135370338407,1.4830710891153298,10,2,77,,12,15,0,0
6353,16,8,2.0,8.0,2,-1.129066297958739,0.6611982332778895,-0.505508175077853,-0.8536521459950771,11,2,77,,12,15,0,0
6353,23,2,3.0,8.0,3,-0.9198837286631546,-1.3876979973316352,-0.433773922512991,0.8661809014783989,12,2,77,,12,15,0,0
6353,16,2,8.0,8.0,8,0.1797143733646416,1.1447130043145304,-0.3959064980785536,-1.2522225335229062,13,2,77,,12,15,1,0
6353,23,4,8.0,8.0,4,0.6572707606230072,-1.2373766947455012,0.1594899541974947,1.1573758998227526,14,2,77,B,12,15,0,0
6365,16,1,8.0,8.0,7,-0.1230030480202934,-0.8589712222443465,0.703147000832111,1.0648246117726412,1,3,77,,3,2,0,0
6365,23,8,8.0,8.0,7,0.6493709055119349,0.7027336535335067,0.064532244925461,-0.8340202217187107,2,3,77,,3,2,0,1
6365,16,9,9.0,8.0,4,0.919333585128042,-1.4506331170263351,0.2910573650617701,1.0995499281452492,3,3,77,,3,2,0,0
6365,23,7,8.0,8.0,7,0.7125472585622403,0.9847085631184804,0.5171750289313753,-1.2196761517886456,4,3,77,,3,2,0,0
6365,16,8,7.0,8.0,7,0.0705879446301712,-0.4726232535566736,0.1584435295375918,0.9879824021346176,5,3,77,,3,2,0,1
6365,23,2,8.0,8.0,5,0.8100568893525599,1.4727813031676866,0.3107144033757563,-0.8511774563988869,6,3,77,,3,2,0,0
6365,16,2,4.0,8.0,4,0.985956358205371,-1.4186665829872025,0.3542132857737105,1.2542412393676745,7,3,77,,3,2,0,0
6365,23,2,3.0,8.0,5,1.0314847740112174,1.581227534247186,0.802236938536782,-1.0577767511757552,8,3,77,,3,2,0,0
6365,16,2,8.0,8.0,5,-0.2900876669994916,-1.086010631587798,0.21364948781809,1.2904104013068132,9,3,77,,3,2,1,0
6365,23,6,8.0,8.0,5,0.7568620434538876,1.4889674460572913,-0.1031195497575617,-1.1488820989304689,10,3,77,,3,2,0,0
6365,16,5,8.0,8.0,6,0.6472669494544016,-1.01163209394758,0.7259109031749569,1.3743313592239008,11,3,77,,3,2,0,0
6365,23,3,7.0,8.0,2,-0.7033683767514557,0.6423104472273445,0.5554357931262897,-0.9102998238469094,12,3,77,A,3,2,0,1
6368,23,1,8.0,8.0,7,0.1181644160009594,0.9814293214911968,-0.6377030117693866,-0.8795369679422279,1,3,77,,4,4,0,1
6368,16,3,7.0,8.0,7,-0.3128341378060528,-0.4079208887950646,0.0262422747850025,1.0090011684160214,2,3,77,,4,4,0,1
6368,23,2,9.0,8.0,3,0.6868480875212783,1.5466969906857126,0.3299771853652969,-0.7033475733661705,3,3,77,,4,4,0,0
6368,16,4,8.0,8.0,8,-0.3126157238536972,-1.2849950271985262,0.1760838047943274,1.3653938911288908,4,3,77,,4,4,1,0
6368,23,5,8.0,8.0,8,0.2531545262950816,1.2063901649322688,-0.3256855400668144,-1.041188277304009,5,3,77,,4,4,0,0
6368,16,3,7.0,8.0,2,0.7527152569311363,-0.4931727193457223,0.3598997593768417,1.05361665447925,6,3,77,,4,4,0,0
6368,23,2,8.0,8.0,6,-0.1776200855979275,1.438868874834892,0.1788420674606055,-0.8082691950272395,7,3,77,,4,4,1,0
6368,16,4,8.0,8.0,4,0.7690179060934567,-1.2080868866972414,0.061682235888828,1.3259704198054,8,3,77,A,4,4,0,0
6370,23,1,8.0,8.0,7,-0.1150053667910748,0.9963609637025582,0.5334752928323049,-0.9099904748574174,1,3,77,,5,5,0,1
6370,16,3,8.0,8.0,7,0.551300740697747,-0.5901869387339375,0.016407312927207,0.9955883762773196,2,3,77,,5,5,0,1
6370,23,9,8.0,8.0,5,0.4578601068161661,1.5059147374831372,0.3343279472041337,-0.7698299095993105,3,3,77,,5,5,0,0
6370,16,7,7.0,8.0,2,0.9066918125061044,-0.4344774941829736,0.4147687838949666,1.2658669387247905,4,3,77,,5,5,0,0
6370,23,8,7.0,7.0,1,0.7737788110474368,0.550415666478632,0.4543948644863514,-0.5140557868172927,5,3,77,,5,5,0,0
6370,16,4,9.0,8.0,9,-0.1860315721074975,-1.550223912377635,0.137844013048409,0.9948744385684378,6,3,77,,5,5,0,0
6370,23,5,8.0,8.0,6,0.1305520090835672,1.1512574175422827,-0.2122126976159115,-1.2865775699552604,7,3,77,A,5,5,0,1
6376,23,1,8.0,8.0,7,-0.1306903844660409,0.9624269201180482,0.516211946574514,-0.8817596312377652,1,3,77,,9,7,0,1
6376,16,3,7.0,8.0,8,0.6033450045905808,-0.383328787817718,0.1156330572433259,1.0418043600281244,2,3,77,,9,7,0,1
6376,23,2,3.0,8.0,3,1.0375642575584425,1.5454743236275494,0.4879697104206227,-0.7318465274447993,3,3,77,,9,7,0,0
6376,16,4,6.0,8.0,6,1.061290772307632,-1.2125753172591467,0.5681420090621964,1.317936156284155,4,3,77,A,9,7,0,0
6378,16,1,8.0,8.0,7,-0.0651613050869079,-0.8736402525388808,0.6981269439850911,1.1733253216333186,1,3,77,,11,7,0,0
6378,23,7,8.0,8.0,7,0.77824161782923,0.7095191468240257,0.1077907287362436,-0.8346166163114598,2,3,77,,11,7,0,1
6378,16,8,7.0,8.0,2,0.8986334536670136,-0.3868164518273713,0.5077152426542343,0.9169162761883966,3,3,77,,11,7,0,0
6378,23,2,8.0,8.0,8,-0.018842565297848,1.427332544031895,0.1044213412929899,-0.7135241568283467,4,3,77,,11,7,1,0
6378,16,9,8.0,8.0,9,-0.4387732339749142,-1.3307580840406998,-0.1296600115922598,1.326821849638386,5,3,77,,11,7,1,0
6378,23,7,8.0,8.0,2,-0.6403493205644922,0.8746593805387661,-0.3967033387667562,-1.2679021694572667,6,3,77,,11,7,0,1
6378,16,7,7.0,8.0,1,-0.8618150681574848,-0.5100381699867617,-0.3341398224158697,0.9636529682495376,7,3,77,,11,7,0,1
6378,23,8,7.0,7.0,2,-0.8293306615120772,0.5710462192063162,-0.6013541635986149,-0.4887400305082335,8,3,77,,11,7,0,1
6378,16,4,9.0,8.0,4,0.8930543618844822,-1.433639205668716,0.2140857490787846,1.0675453688687842,9,3,77,,11,7,0,0
6378,23,5,8.0,4.0,5,0.638152680650339,1.065186189708348,1.1204224413188222,-1.5551407600864504,10,3,77,,11,7,0,0
6378,16,8,6.0,8.0,2,1.0082398450671173,-0.5457273636754602,0.5159512976962187,1.0461459769923938,11,3,77,,11,7,0,0
6378,23,2,5.0,8.0,5,1.0213169116744691,1.509109870871453,0.4288196395886783,-0.8805391223241555,12,3,77,,11,7,0,0
6378,16,4,8.0,8.0,8,-0.3434914103467736,-1.2845083676241118,0.2839319123482639,1.2959452332457324,13,3,77,,11,7,1,0
6378,23,5,8.0,8.0,8,0.2818837836369633,1.150469967055674,-0.553510440080716,-1.2031622503807164,14,3,77,,11,7,0,1
6378,16,7,5.0,8.0,1,-0.9307726605432532,-0.609304937118884,-0.3068016547491624,0.9974885520037908,15,3,77,,11,7,0,1
6378,23,7,2.0,8.0,2,-1.064850185170759,0.5809943546902326,-0.519951289190475,-0.7583026483081614,16,3,77,,11,7,0,1
6378,16,8,1.0,8.0,1,-1.0258912053142648,-0.2049668021956877,-0.4778161870748221,0.8949305875839126,17,3,77,,11,7,0,1
6378,23,2,9.0,8.0,3,0.7098817017885843,1.5207080440503582,0.1026063108222384,-0.6482937529517576,18,3,77,,11,7,0,0
6378,16,2,4.0,8.0,4,1.0633224872155846,-1.5032112092602476,0.4066446535930121,1.2539919894368634,19,3,77,,11,7,0,0
6378,23,9,9.0,8.0,5,0.7807407407170072,1.5820631097086846,0.5757886617232802,-1.0397615556969004,20,3,77,,11,7,0,0
6378,16,8,7.0,8.0,5,-0.7488244996868053,-0.4747385345090276,0.4533813126282056,1.3698538715777009,21,3,77,,11,7,0,1
6378,23,9,8.0,8.0,6,-0.3099532537198455,1.4230312141930004,-0.3366014942874656,-0.7876815153833819,22,3,77,,11,7,1,0
6378,16,3,8.0,8.0,8,-0.5739473074744271,-0.5633286391983461,-0.3938458178681481,1.2873470518572692,23,3,77,A,11,7,0,1
6379,16,1,8.0,8.0,7,-0.084899623195593,0.9552796793450918,0.5919450917655493,-0.8412915392105044,1,3,77,,11,8,0,0
6379,23,7,7.0,8.0,8,0.3735158881353871,-0.4400590853604408,-0.0644459764017586,1.0885843550124974,2,3,77,,11,8,0,1
6379,16,8,6.0,8.0,2,-0.9806836300828198,0.6989812072451377,0.0350449694639779,-0.7927396446369638,3,3,77,,11,8,0,0
6379,23,9,5.0,8.0,3,-0.9152461631435368,-1.2913042518015707,-0.3994169955382076,1.0381196951421856,4,3,77,,11,8,0,0
6379,16,8,6.0,8.0,2,-0.8691329686585506,0.8402020918462814,-0.5251454408459141,-1.0236397340612955,5,3,77,B,11,8,0,0
6408,12,10,8.0,8.0,7,0.2952187446293653,0.987967629680132,-0.5558901103435178,-1.088888657920698,1,1,78,,8,9,0,0
6408,41,2,9.0,8.0,9,-0.6835673340086752,-1.5855853011805554,-0.0192800996868801,1.0295208652814676,2,1,78,,8,9,0,0
6408,12,2,8.0,8.0,6,-0.5248653268913845,1.2460071026063062,-0.3568080208870642,-1.3231527931976568,3,1,78,,8,9,1,0
6408,41,9,9.0,8.0,3,-0.8647127975901931,-1.5487222985425255,-0.330213465949512,1.024022642380008,4,1,78,,8,9,0,0
6408,12,7,7.0,8.0,1,0.8677332737551284,0.4927967546819657,-0.3504705683675023,-1.3554422818586278,5,1,78,,8,9,0,0
6408,41,8,2.0,7.0,2,1.1446370181081795,-0.3889805212248465,0.5132940428960017,0.6578477764235426,6,1,78,,8,9,0,1
6408,12,9,4.0,8.0,4,-0.8777567470213092,1.6559232428676345,-0.1414047980425399,-0.9193212875714368,7,1,78,,8,9,0,1
6408,41,8,5.0,8.0,5,-0.8947544799980611,-0.6287092555955729,-0.2148052829390224,1.3953104705139383,8,1,78,,8,9,0,0
6408,12,6,9.0,8.0,5,0.9314603534852294,1.5274004437732778,0.0197820637781958,-0.9637776086285316,9,1,78,,8,9,0,0
6408,41,2,8.0,8.0,6,0.3941980545105907,-1.1602153629037946,0.6520600755039043,1.3480573170151466,10,1,78,B,8,9,1,0
6411,41,10,8.0,8.0,7,0.1066167843868147,-0.9078995162571304,-0.6621075884477877,1.2162367022229543,1,1,78,,9,11,0,0
6411,12,2,9.0,8.0,9,-0.4925571861530323,1.6358868962657471,-0.3726145464157361,-0.874744582979317,2,1,78,,9,11,0,0
6411,41,9,8.0,8.0,4,0.4072737181486986,-1.237520476555219,0.0026947281504184,1.244446235984204,3,1,78,A,9,11,1,0
6415,12,1,8.0,8.0,7,0.2863695305679177,1.0350330272789432,-0.5582357120742917,-1.1188257775892636,1,1,78,,11,13,0,0
6415,41,7,7.0,8.0,7,-0.2588712082619325,-0.5213691120394511,0.32747223643322,0.9673639613785886,2,1,78,,11,13,0,0
6415,12,8,7.0,8.0,1,0.8359719588106302,0.6003508702958911,0.0094430247177101,-0.6895488774602828,3,1,78,,11,13,0,0
6415,41,2,9.0,8.0,9,-0.4915237459211858,-1.4856638808201723,0.1691658082202793,0.9748350506904018,4,1,78,,11,13,0,0
6415,12,9,8.0,9.0,6,-0.8400043342817333,1.2588774604585684,-0.3054709690861772,-1.4049197732123944,5,1,78,,11,13,0,1
6415,41,7,1.0,8.0,1,-0.9815294839092386,-0.4777756900966861,-0.4302013247256627,1.1910367966172963,6,1,78,,11,13,0,0
6415,12,8,2.0,8.0,2,-1.0159208900250591,0.3830565238150717,-0.4004757295909129,-0.6079507813783177,7,1,78,,11,13,0,1
6415,41,9,9.0,8.0,9,0.3012648656385315,-1.5640809326633078,-0.028974298536836,0.9756153511710224,8,1,78,,11,13,0,0
6415,12,8,5.0,8.0,1,0.959296986726827,0.6946892784618394,0.311657240061334,-1.3153643652438638,9,1,78,,11,13,0,0
6415,41,4,8.0,8.0,6,0.6833323732432697,-1.3683057221848511,0.4796611524422761,1.0142704755300551,10,1,78,,11,13,1,0
6415,12,3,8.0,9.0,5,0.6270523474816687,1.1312920106743214,0.9138695567005786,-1.3874726608521,11,1,78,,11,13,0,0
6415,41,2,8.0,8.0,6,0.4018024575942427,-1.1603043281990892,0.4895899967238749,1.093302856865168,12,1,78,,11,13,0,1
6415,12,4,8.0,8.0,5,0.8512800880085778,1.3532507444290036,0.2987904146121939,-1.0837762064144103,13,1,78,,11,13,0,0
6415,41,5,8.0,8.0,6,0.2056462631144379,-1.009150522559427,0.7639497338368095,1.3477691748618994,14,1,78,A,11,13,0,1
6420,12,1,8.0,8.0,7,-0.0993414307675106,1.043092664559132,0.6371699768046073,-1.0876422500828544,1,1,78,,13,16,0,0
6420,41,3,7.0,8.0,7,0.6408063819679789,-0.4928046562504248,0.2039384141339748,0.9883225772716796,2,1,78,,13,16,0,0
6420,12,2,3.0,8.0,5,0.961018856782776,1.516897055886803,0.3209192705312361,-0.9527732105160456,3,1,78,,13,16,0,0
6420,41,4,9.0,8.0,9,0.5826626110578157,-1.4659325255394302,0.4748335724427318,1.1695571499943511,4,1,78,,13,16,0,0
6420,12,5,8.0,9.0,6,0.2329928230321842,1.0084882160813489,0.6212604824038578,-1.5340006409297997,5,1,78,,13,16,0,1
6420,41,7,1.0,8.0,5,-0.9930487651007246,-0.4655058406818242,-0.6391550749149595,0.9228180301489448,6,1,78,B,13,16,0,0
6426,41,10,8.0,8.0,7,-0.2057158762261851,-0.8626236849217742,0.6711385409946653,1.1875586161854457,1,1,78,,17,18,0,0
6426,12,4,3.0,8.0,3,1.4061062199053718,1.6131526104836962,-0.0465057012390646,-0.9062468801613088,2,1,78,A,17,18,0,0
6430,41,1,8.0,8.0,7,0.1081037773523932,-0.964749129615484,-0.641312288493858,1.1607001837022282,1,1,78,,19,20,0,0
6430,12,8,7.0,8.0,7,-0.1644295999038447,0.6056412414998279,-0.1123345454619759,-0.9338009443210749,2,1,78,,19,20,0,1
6430,41,4,8.0,8.0,8,0.4006697255223416,-1.2530930339659545,0.225103195790124,0.9746147622736862,3,1,78,,19,20,1,0
6430,12,5,8.0,8.0,8,0.537848933217949,1.0670985914502442,0.7210273025817631,-1.2885150202888325,4,1,78,,19,20,0,0
6430,41,7,8.0,8.0,5,-0.7552442155594219,-0.6819008120529043,0.0915279008194542,1.0157416224503646,5,1,78,,19,20,0,0
6430,12,8,7.0,8.0,1,0.5933587646885283,0.4688990375233022,-0.1623300799408655,-0.863085317570594,6,1,78,,19,20,0,0
6430,41,2,9.0,8.0,4,0.3707503851339723,-1.5137279078711032,0.319570415046932,0.8184188700683622,7,1,78,,19,20,1,0
6430,12,4,5.0,8.0,5,1.020700182872344,1.364188667995144,0.282579901870423,-1.2049598754325164,8,1,78,,19,20,0,0
6430,41,5,8.0,3.0,6,-0.0170901876416242,-0.9490727777680092,1.107315890973479,1.633429671039757,9,1,78,,19,20,0,1
6430,12,7,1.0,8.0,1,1.2137008600572148,0.5983533463170018,0.4607748541929429,-0.954304310221287,10,1,78,,19,20,0,0
6430,41,7,2.0,8.0,2,1.1269280075836976,-0.4006766929093845,0.6263750559013512,0.7423516394373054,11,1,78,,19,20,0,1
6430,12,8,1.0,8.0,1,1.2639981080098486,0.3691072352192967,0.765785865583514,-0.6065100520381227,12,1,78,B,19,20,0,0
6431,41,1,8.0,8.0,7,-0.1851918442235799,-0.9188464488607062,0.6323452680838667,1.1876811305944175,1,1,78,,20,20,0,0
6431,12,8,7.0,8.0,7,0.6391282489196727,0.6572078529982779,-0.1480733064924011,-0.8771451212915901,2,1,78,,20,20,0,0
6431,41,9,8.0,8.0,9,0.403975894875325,-1.3005412601017856,0.2794725448467504,0.9948108102947532,3,1,78,,20,20,1,0
6431,12,3,8.0,8.0,8,-0.6153456149809331,0.9086965797286742,0.4636391380973568,-1.2695813600584307,4,1,78,,20,20,0,1
6431,41,9,9.0,8.0,3,-0.7199215588117535,-1.383328036544522,-0.259732695721374,1.0304205568880664,5,1,78,,20,20,0,0
6431,12,7,2.0,8.0,2,-1.0427848159463322,0.5036448570850703,-0.4491389166899428,-1.1808949229458012,6,1,78,,20,20,0,1
6431,41,8,1.0,8.0,1,-0.930555046823054,-0.3239980866688174,-0.5330252258215414,0.7629608072514648,7,1,78,A,20,20,0,0
6442,12,10,8.0,8.0,7,-0.2640114582669015,-0.8759056430768807,0.548739618060591,1.163072402926015,1,2,78,,1,0,0,0
6442,41,4,3.0,8.0,3,1.377456923660996,1.608211252064719,0.0887484246688653,-0.7700454438480904,2,2,78,,1,0,0,0
6442,12,5,8.0,8.0,6,0.1449212613929726,-0.9651541144938864,0.8439214468133903,1.2177196397931631,3,2,78,,1,0,0,1
6442,41,9,5.0,8.0,5,1.0025906735962735,1.4797878495691528,0.1765103611445916,-1.0234002057578555,4,2,78,,1,0,0,0
6442,12,3,7.0,8.0,8,-0.5884597236818986,-0.4692358788437225,0.3927150122371282,1.119345745094612,5,2,78,,1,0,0,0
6442,41,6,6.0,8.0,6,-0.8666874161479657,1.4244363154168995,-0.5260503989469391,-0.6195009966069943,6,2,78,,1,0,0,1
6442,12,3,7.0,8.0,1,-0.7811059366541941,-0.4432682063969484,-0.2771566161413309,1.171982945394604,7,2,78,,1,0,0,0
6442,41,6,9.0,8.0,3,0.8411032833851535,1.532773550422717,0.2693506544215057,-0.8125836080529977,8,2,78,,1,0,0,0
6442,12,7,2.0,8.0,2,1.2104579875148702,-0.4133274974843812,0.5388360454230128,1.2307905420254983,9,2,78,,1,0,0,1
6442,41,7,7.0,8.0,2,-0.8071784298733023,0.4684792606877768,0.5833265471305666,-0.6561466859683526,10,2,78,,1,0,0,1
6442,12,3,7.0,7.0,7,-0.7633803658058119,-0.20116341656758,-0.7657305072334046,0.3638073553862983,11,2,78,A,1,0,0,0
6445,12,10,8.0,8.0,7,0.1088575408996074,-0.9935664590949584,-0.5600398037181264,1.1914468441157933,1,2,78,,3,1,0,0
